"","Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_MRP","Outlet_Identifier","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","source","Item_Type_Combined","Outlet_Years"
"11055","FDK50","7.96","0",0.028363203,160.4894,"OUT046","0","1","1",0,"test","0",16
"11056","FDO38","17.25","0",0.072825279,78.1986,"OUT035","0","2","1",0,"test","0",9
"11057","DRF60","10.8","0",0.052058877,239.7564,"OUT035","0","2","1",0,"test","1",9
"11058","NCZ42","Small","0",0.019763707,236.3248,"OUT019","0","1","0",0,"test","2",28
"11059","FDD35","12.15","0",0.025904641,118.844,"OUT049","1","1","1",0,"test","0",14
"11060","FDL25","6.92","1",0.131190433,92.7804,"OUT045","0","2","1",0,"test","0",11
"11061","FDJ16","9.195","0",0.114790042,57.3246,"OUT013","2","3","1",0,"test","0",26
"11062","DRK59","8.895","0",0.075567131,234.8616,"OUT049","1","1","1",0,"test","1",14
"11063","FDI50","8.42","1",0.030842666,231.0352,"OUT046","0","1","1",0,"test","0",16
"11064","NCB19","6.525","0",0.09047883,87.1882,"OUT045","0","2","1",0,"test","2",11
"11065","DRI37","15.85","0",0.107577534,59.8904,"OUT035","0","2","1",0,"test","1",9
"11066","FDA14","Medium","0",0.064867575,147.876,"OUT027","1","3","3",0,"test","0",28
"11067","FDC08","19","1",0.103871404,227.772,"OUT018","1","3","2",0,"test","0",4
"11068","FDS45","5.175","1",0.029495954,104.5622,"OUT046","0","1","1",0,"test","0",16
"11069","FDI21","5.59","1",0.056690821,63.4168,"OUT049","1","1","1",0,"test","0",14
"11070","DRJ47","18.25","0",0.044241936,174.308,"OUT035","0","2","1",0,"test","1",9
"11071","DRE37","Medium","0",0.09376333,188.8872,"OUT027","1","3","3",0,"test","1",28
"11072","FDT55","13.6","1",0.043832988,158.0946,"OUT018","1","3","2",0,"test","0",4
"11073","NCG42","Medium","0",0.041028183,129.131,"OUT027","1","3","3",0,"test","2",28
"11074","FDA31","7.1","0",0.110182726,171.208,"OUT049","1","1","1",0,"test","0",14
"11075","NCW42","18.2","0",0.0659527800739932,222.0456,"OUT046","0","1","1",0,"test","2",16
"11076","FDF50","4.905","0",0.117994019,195.2768,"OUT017","0","2","1",0,"test","0",6
"11077","FDK56","9.695","0",0.130200124,186.7898,"OUT049","1","1","1",0,"test","0",14
"11078","FDX10","6.385","1",0.123687134,36.8874,"OUT035","0","2","1",0,"test","0",9
"11079","NCK07","Medium","0",0.048450921,163.3526,"OUT027","1","3","3",0,"test","2",28
"11080","FDZ49","11","1",0.133898743,222.0798,"OUT017","0","2","1",0,"test","0",6
"11081","FDR33","7.31","0",0.026766644,108.657,"OUT013","2","3","1",0,"test","0",26
"11082","FDO44","12.6","0",0.0659527800739932,110.8228,"OUT018","1","3","2",0,"test","0",4
"11083","FDA20","6.78","0",0.066621085,186.624,"OUT046","0","1","1",0,"test","0",16
"11084","NCL30","18.1","0",0.049039681,127.8336,"OUT045","0","2","1",0,"test","2",11
"11085","FDI05","Small","1",0.222132498,74.4354,"OUT019","0","1","0",0,"test","0",28
"11086","FDQ12","12.65","0",0.035554996,228.501,"OUT018","1","3","2",0,"test","0",4
"11087","FDH47","13.5","1",0.0659527800739932,95.8068,"OUT017","0","2","1",0,"test","0",6
"11088","FDH34","8.63","0",0.031221915,185.8582,"OUT018","1","3","2",0,"test","0",4
"11089","FDF29","15.1","1",0.019934187,131.431,"OUT046","0","1","1",0,"test","0",16
"11090","FDG40","13.65","0",0.039986574,34.3558,"OUT018","1","3","2",0,"test","0",4
"11091","NCE18","10","0",0.021546531,249.175,"OUT017","0","2","1",0,"test","2",6
"11092","FDP21","7.42","1",0.043084893,189.1872,"OUT010","0","3","0",0,"test","0",15
"11093","FDY50","5.8","0",0.130846833,88.6172,"OUT013","2","3","1",0,"test","0",26
"11094","FDB36","5.465","1",0.0659527800739932,129.2626,"OUT049","1","1","1",0,"test","0",14
"11095","NCZ29","15","0",0.071482421,127.2362,"OUT049","1","1","1",0,"test","2",14
"11096","FDU20","19.35","1",0.02154496,119.0098,"OUT018","1","3","2",0,"test","0",4
"11097","FDO56","10.195","1",0.044945123,117.7808,"OUT013","2","3","1",0,"test","0",26
"11098","FDW31","11.35","1",0.043225203,197.7742,"OUT049","1","1","1",0,"test","0",14
"11099","DRH59","10.8","0",0.058384823,74.838,"OUT013","2","3","1",0,"test","1",26
"11100","NCB30","14.6","0",0.02584838,197.5084,"OUT017","0","2","1",0,"test","2",6
"11101","FDK43","Medium","0",0.026710788,127.902,"OUT027","1","3","3",0,"test","0",28
"11102","FDW43","20.1","1",0.022470715,229.3036,"OUT045","0","2","1",0,"test","0",11
"11103","NCL19","15.35","0",0.015764902,141.147,"OUT017","0","2","1",0,"test","2",6
"11104","FDJ27","17.7","1",0.121876033,100.3674,"OUT046","0","1","1",0,"test","0",16
"11105","FDC45","17","0",0.135733218,169.9106,"OUT046","0","1","1",0,"test","0",16
"11106","FDY40","15.5","1",0.085818761,51.2692,"OUT035","0","2","1",0,"test","0",9
"11107","NCM41","16.5","0",0.035649249,91.912,"OUT035","0","2","1",0,"test","2",9
"11108","NCK18","Small","0",0.011727514,164.5184,"OUT019","0","1","0",0,"test","2",28
"11109","FDP37","15.6","0",0.143328443,129.7994,"OUT049","1","1","1",0,"test","0",14
"11110","FDA27","Medium","1",0.030777863,255.5672,"OUT027","1","3","3",0,"test","0",28
"11111","NCX30","16.7","0",0.026615593,247.4776,"OUT035","0","2","1",0,"test","2",9
"11112","FDR09","18.25","0",0.078164241,256.9962,"OUT017","0","2","1",0,"test","0",6
"11113","FDG08","Medium","1",0.164558565,172.6764,"OUT027","1","3","3",0,"test","0",28
"11114","NCU30","5.11","0",0.034845668,164.621,"OUT013","2","3","1",0,"test","2",26
"11115","FDB16","8.21","0",0.045179902,87.8198,"OUT017","0","2","1",0,"test","0",6
"11116","FDM16","8.155","1",0.033745202,73.6354,"OUT017","0","2","1",0,"test","0",6
"11117","FDC48","9.195","0",0.015846096,81.5592,"OUT013","2","3","1",0,"test","0",26
"11118","NCF18","18.35","0",0.088982596,189.9504,"OUT046","0","1","1",0,"test","2",16
"11119","FDU46","10.3","1",0.011171624,86.954,"OUT018","1","3","2",0,"test","0",4
"11120","FDH41","9","0",0.082345601,214.5534,"OUT018","1","3","2",0,"test","0",4
"11121","NCN42","20.25","0",0.023805745,145.5418,"OUT010","0","3","0",0,"test","2",15
"11122","FDU49","19.5","1",0.030694361,88.254,"OUT046","0","1","1",0,"test","0",16
"11123","FDB20","Medium","0",0.051728948,77.9986,"OUT027","1","3","3",0,"test","0",28
"11124","FDG50","Small","0",0.026738937,89.6146,"OUT019","0","1","0",0,"test","0",28
"11125","FDW20","20.75","0",0.024198404,122.073,"OUT045","0","2","1",0,"test","0",11
"11126","NCO55","12.8","0",0.091178768,109.1938,"OUT049","1","1","1",0,"test","2",14
"11127","FDX48","17.75","1",0.037887894,154.6656,"OUT046","0","1","1",0,"test","0",16
"11128","FDU48","18.85","0",0.055358452,132.7284,"OUT046","0","1","1",0,"test","0",16
"11129","FDR48","Small","0",0.230246928,152.1024,"OUT019","0","1","0",0,"test","0",28
"11130","FDK27","11","0",0.008939091,122.7756,"OUT013","2","3","1",0,"test","0",26
"11131","FDT35","19.85","1",0.081387594,166.0816,"OUT013","2","3","1",0,"test","0",26
"11132","FDN12","15.6","0",0.081230024,109.8544,"OUT049","1","1","1",0,"test","0",14
"11133","NCE31","Small","0",0.323637245,35.5216,"OUT019","0","1","0",0,"test","2",28
"11134","FDL21","15.85","1",0.007186838,41.148,"OUT017","0","2","1",0,"test","0",6
"11135","FDV56","16.1","1",0.013672625,106.8596,"OUT017","0","2","1",0,"test","0",6
"11136","FDR16","5.845","1",0.105612027,214.8218,"OUT017","0","2","1",0,"test","0",6
"11137","NCP41","16.6","0",0.016235909,108.9596,"OUT049","1","1","1",0,"test","2",14
"11138","FDJ27","17.7","1",0.121774611,101.8674,"OUT013","2","3","1",0,"test","0",26
"11139","FDA07","7.55","1",0.03111966,122.6072,"OUT017","0","2","1",0,"test","0",6
"11140","FDK55","18.5","0",0.02580175,89.0172,"OUT049","1","1","1",0,"test","0",14
"11141","FDM33","15.6","0",0.087856073,220.7798,"OUT049","1","1","1",0,"test","0",14
"11142","FDY46","18.6","0",0.047889939,186.9898,"OUT046","0","1","1",0,"test","0",16
"11143","FDD36","13.3","0",0.021273561,117.8124,"OUT046","0","1","1",0,"test","0",16
"11144","FDB12","Medium","1",0.104797702,101.8648,"OUT027","1","3","3",0,"test","0",28
"11145","FDF28","Small","1",0.066296239,125.9046,"OUT019","0","1","0",0,"test","0",28
"11146","NCE07","Small","0",0.022988989,143.3154,"OUT019","0","1","0",0,"test","2",28
"11147","FDW50","Medium","0",0.075212058,165.1158,"OUT027","1","3","3",0,"test","0",28
"11148","NCW18","15.1","0",0.059660386,236.7248,"OUT017","0","2","1",0,"test","2",6
"11149","NCJ17","Small","0",0.267106722,85.4224,"OUT019","0","1","0",0,"test","2",28
"11150","DRZ24","7.535","0",0.13689554,120.244,"OUT010","0","3","0",0,"test","1",15
"11151","FDS07","12.35","0",0.0659527800739932,115.0518,"OUT035","0","2","1",0,"test","0",9
"11152","NCW05","20.25","0",0.247843179,107.6938,"OUT010","0","3","0",0,"test","2",15
"11153","FDZ22","9.395","0",0.045454306,83.125,"OUT018","1","3","2",0,"test","0",4
"11154","FDK02","12.5","0",0.0659527800739932,118.144,"OUT046","0","1","1",0,"test","0",16
"11155","FDZ45","Medium","0",0.0659527800739932,196.6084,"OUT027","1","3","3",0,"test","0",28
"11156","FDL25","6.92","1",0.130924914,91.1804,"OUT046","0","1","1",0,"test","0",16
"11157","FDS08","5.735","0",0.057076739,175.737,"OUT045","0","2","1",0,"test","0",11
"11158","NCZ42","Medium","0",0.011233267,235.5248,"OUT027","1","3","3",0,"test","2",28
"11159","FDX57","17.25","1",0.047257274,97.0068,"OUT035","0","2","1",0,"test","0",9
"11160","FDF21","10.3","1",0.058827383,189.853,"OUT046","0","1","1",0,"test","0",16
"11161","FDJ56","8.985","0",0.184150125,98.47,"OUT018","1","3","2",0,"test","0",4
"11162","FDX10","6.385","1",0.123607578,36.4874,"OUT013","2","3","1",0,"test","0",26
"11163","DRG48","5.78","0",0.014552313,145.1102,"OUT035","0","2","1",0,"test","1",9
"11164","DRN37","9.6","0",0.096297398,167.3158,"OUT046","0","1","1",0,"test","1",16
"11165","NCY41","16.75","0",0.076044136,34.9532,"OUT018","1","3","2",0,"test","2",4
"11166","FDN28","5.88","1",0.030309247,103.499,"OUT045","0","2","1",0,"test","0",11
"11167","FDE34","9.195","0",0.108110205,181.5634,"OUT045","0","2","1",0,"test","0",11
"11168","FDR10","17.6","0",0.010060255,163.8552,"OUT045","0","2","1",0,"test","0",11
"11169","FDC32","18.35","0",0.099669602,92.9462,"OUT017","0","2","1",0,"test","0",6
"11170","DRG13","17.25","0",0.037186151,164.3526,"OUT046","0","1","1",0,"test","1",16
"11171","FDP59","20.85","1",0.056553503,104.9648,"OUT049","1","1","1",0,"test","0",14
"11172","NCT53","5.4","0",0.080536751,165.8526,"OUT010","0","3","0",0,"test","2",15
"11173","FDL57","Medium","1",0.066751989,257.4304,"OUT027","1","3","3",0,"test","0",28
"11174","FDN32","17.5","0",0.026044866,185.2266,"OUT010","0","3","0",0,"test","0",15
"11175","FDK09","15.2","0",0.092137107,227.4352,"OUT018","1","3","2",0,"test","0",4
"11176","FDA52","16.2","1",0.214952566,178.437,"OUT010","0","3","0",0,"test","0",15
"11177","FDC57","20.1","1",0.054679411,193.282,"OUT049","1","1","1",0,"test","0",14
"11178","FDI09","20.75","1",0.129313138,239.488,"OUT035","0","2","1",0,"test","0",9
"11179","NCB07","19.2","0",0.077507549,197.911,"OUT046","0","1","1",0,"test","2",16
"11180","FDP26","7.785","0",0.139526439,103.1306,"OUT035","0","2","1",0,"test","0",9
"11181","FDP40","Medium","1",0.034190793,112.0544,"OUT027","1","3","3",0,"test","0",28
"11182","FDL15","17.85","0",0.046595951,151.5682,"OUT013","2","3","1",0,"test","0",26
"11183","FDV07","9.5","0",0.0659527800739932,111.3228,"OUT046","0","1","1",0,"test","0",16
"11184","FDS03","7.825","0",0.080079022,65.1826,"OUT017","0","2","1",0,"test","0",6
"11185","FDE50","19.7","1",0.016230842,185.9556,"OUT049","1","1","1",0,"test","0",14
"11186","FDQ15","20.35","1",0.15192798,79.4276,"OUT017","0","2","1",0,"test","0",6
"11187","FDQ33","13.35","0",0.15266209,150.3708,"OUT010","0","3","0",0,"test","0",15
"11188","FDT22","10.395","0",0.112003932,58.022,"OUT013","2","3","1",0,"test","0",26
"11189","DRO35","13.85","0",0.03456382,117.2492,"OUT035","0","2","1",0,"test","1",9
"11190","FDJ41","6.85","0",0.022918858,261.5594,"OUT049","1","1","1",0,"test","0",14
"11191","FDQ27","5.19","1",0.044244253,104.899,"OUT035","0","2","1",0,"test","0",9
"11192","FDC26","10.195","0",0.127097968,112.3886,"OUT017","0","2","1",0,"test","0",6
"11193","NCF43","Medium","0",0.0659527800739932,142.947,"OUT027","1","3","3",0,"test","2",28
"11194","NCR50","20.2","0",0.011817852,153.134,"OUT035","0","2","1",0,"test","2",9
"11195","FDE39","7.89","0",0.036281701,119.6782,"OUT018","1","3","2",0,"test","0",4
"11196","FDN49","Medium","1",0.124618061,40.548,"OUT027","1","3","3",0,"test","0",28
"11197","DRG11","6.385","0",0.083822437,107.3596,"OUT035","0","2","1",0,"test","1",9
"11198","NCA18","10.1","0",0.05616476,117.0492,"OUT049","1","1","1",0,"test","2",14
"11199","FDM36","11.65","1",0.058970075,171.9422,"OUT018","1","3","2",0,"test","0",4
"11200","FDW32","18.35","1",0.094830216,85.6882,"OUT017","0","2","1",0,"test","0",6
"11201","NCQ18","15.75","0",0.226084177,98.67,"OUT010","0","3","0",0,"test","2",15
"11202","FDX14","Medium","0",0.07457713,76.2354,"OUT027","1","3","3",0,"test","0",28
"11203","FDD46","6.035","0",0.142055011,152.3998,"OUT017","0","2","1",0,"test","0",6
"11204","FDI34","Small","1",0.149062064,232.1668,"OUT019","0","1","0",0,"test","0",28
"11205","NCJ17","7.68","0",0.152527644,85.2224,"OUT035","0","2","1",0,"test","2",9
"11206","FDB52","17.75","0",0.030429846,257.2672,"OUT035","0","2","1",0,"test","0",9
"11207","FDV55","17.75","0",0.055297776,143.7444,"OUT018","1","3","2",0,"test","0",4
"11208","FDC57","20.1","1",0.054594531,191.682,"OUT046","0","1","1",0,"test","0",16
"11209","FDB29","16.7","1",0.052411676,115.2176,"OUT046","0","1","1",0,"test","0",16
"11210","NCO43","5.5","0",0.047089304,100.1016,"OUT035","0","2","1",0,"test","2",9
"11211","FDG44","6.13","0",0.102398197,52.7298,"OUT045","0","2","1",0,"test","0",11
"11212","FDJ34","11.8","1",0.093845664,126.4704,"OUT045","0","2","1",0,"test","0",11
"11213","FDH40","11.6","1",0.079052286,82.3276,"OUT049","1","1","1",0,"test","0",14
"11214","NCD07","Medium","0",0.055160326,111.9518,"OUT027","1","3","3",0,"test","2",28
"11215","FDB41","19","1",0.097863571,46.0718,"OUT017","0","2","1",0,"test","0",6
"11216","FDH47","13.5","1",0.129340955,95.7068,"OUT018","1","3","2",0,"test","0",4
"11217","DRK37","5","0",0.043996354,189.353,"OUT035","0","2","1",0,"test","1",9
"11218","FDM25","Small","1",0.106217878,176.7712,"OUT019","0","1","0",0,"test","0",28
"11219","NCX06","17.6","0",0.015718858,182.3976,"OUT045","0","2","1",0,"test","2",11
"11220","NCS05","11.5","0",0.021096732,132.8942,"OUT017","0","2","1",0,"test","2",6
"11221","FDS39","6.895","0",0.022506125,142.2812,"OUT045","0","2","1",0,"test","0",11
"11222","FDC47","Medium","0",0.118314903,226.5694,"OUT027","1","3","3",0,"test","0",28
"11223","FDG20","15.5","1",0.125583323,178.3028,"OUT013","2","3","1",0,"test","0",26
"11224","DRL23","18.35","0",0.015390879,106.1938,"OUT017","0","2","1",0,"test","1",6
"11225","FDY33","14.5","1",0.09712024,158.3262,"OUT013","2","3","1",0,"test","0",26
"11226","NCH18","9.3","0",0.044751804,243.8802,"OUT045","0","2","1",0,"test","2",11
"11227","FDX47","6.55","1",0.0345978,155.4288,"OUT035","0","2","1",0,"test","0",9
"11228","NCB06","17.6","0",0.082499046,159.192,"OUT045","0","2","1",0,"test","2",11
"11229","FDP36","10.395","1",0.0659527800739932,49.6008,"OUT049","1","1","1",0,"test","0",14
"11230","FDW44","9.5","1",0.035294406,172.1448,"OUT018","1","3","2",0,"test","0",4
"11231","NCU41","18.85","0",0.052266868,191.8846,"OUT018","1","3","2",0,"test","2",4
"11232","NCS17","18.6","0",0.080501443,96.2436,"OUT046","0","1","1",0,"test","2",16
"11233","FDD46","6.035","0",0.1412293,155.5998,"OUT035","0","2","1",0,"test","0",9
"11234","FDE45","12.1","0",0.040585593,177.5002,"OUT017","0","2","1",0,"test","0",6
"11235","FDI09","20.75","1",0.130069181,238.988,"OUT017","0","2","1",0,"test","0",6
"11236","NCJ54","9.895","0",0.100540036,234.0642,"OUT010","0","3","0",0,"test","2",15
"11237","NCA29","10.5","0",0.027387523,172.1106,"OUT018","1","3","2",0,"test","2",4
"11238","NCN41","Medium","0",0.051956477,122.773,"OUT027","1","3","3",0,"test","2",28
"11239","FDY34","10.5","1",0.010979782,164.2842,"OUT035","0","2","1",0,"test","0",9
"11240","NCG55","16.25","0",0.039138761,116.1176,"OUT035","0","2","1",0,"test","2",9
"11241","DRM49","6.11","1",0.151954004,44.4086,"OUT046","0","1","1",0,"test","1",16
"11242","NCB42","11.8","0",0.008574487,115.4492,"OUT049","1","1","1",0,"test","2",14
"11243","FDE58","18.5","0",0.052174319,116.8124,"OUT045","0","2","1",0,"test","0",11
"11244","DRJ25","14.6","0",0.150442215,50.6692,"OUT013","2","3","1",0,"test","1",26
"11245","FDS47","16.75","0",0.215728288,86.9856,"OUT010","0","3","0",0,"test","0",15
"11246","FDY21","15.1","0",0.173751022,198.211,"OUT049","1","1","1",0,"test","0",14
"11247","NCI54","15.2","0",0.03357108,111.1912,"OUT013","2","3","1",0,"test","2",26
"11248","FDO24","11.1","0",0.177212413,158.1604,"OUT017","0","2","1",0,"test","0",6
"11249","FDY43","14.85","0",0.098383632,168.9474,"OUT035","0","2","1",0,"test","0",9
"11250","FDF35","15","0",0.154616614,106.8938,"OUT018","1","3","2",0,"test","0",4
"11251","NCP29","Small","0",0.196572047,63.7168,"OUT019","0","1","0",0,"test","2",28
"11252","FDN28","Medium","1",0.030101427,101.799,"OUT027","1","3","3",0,"test","0",28
"11253","FDJ50","8.645","0",0.021673936,51.9982,"OUT018","1","3","2",0,"test","0",4
"11254","FDQ14","Medium","0",0.061488083,150.805,"OUT027","1","3","3",0,"test","0",28
"11255","FDC37","15.5","0",0.032867137,108.0938,"OUT035","0","2","1",0,"test","0",9
"11256","FDN08","7.72","1",0.088364662,118.7466,"OUT046","0","1","1",0,"test","0",16
"11257","FDD04","16","0",0.0659527800739932,141.9154,"OUT035","0","2","1",0,"test","0",9
"11258","FDW34","9.6","0",0.035724069,243.617,"OUT018","1","3","2",0,"test","0",4
"11259","FDP04","15.35","0",0.013890902,65.2168,"OUT017","0","2","1",0,"test","0",6
"11260","NCG07","12.3","0",0.052799022,187.753,"OUT017","0","2","1",0,"test","2",6
"11261","NCN14","19.1","0",0.09229222,184.2608,"OUT018","1","3","2",0,"test","2",4
"11262","FDJ16","9.195","0",0.115118638,58.1246,"OUT045","0","2","1",0,"test","0",11
"11263","NCM42","6.13","0",0.028378929,108.8912,"OUT045","0","2","1",0,"test","2",11
"11264","NCF19","13","0",0.035108732,49.6034,"OUT046","0","1","1",0,"test","2",16
"11265","FDY21","15.1","0",0.174187994,196.911,"OUT018","1","3","2",0,"test","0",4
"11266","FDY19","19.75","0",0.041357113,116.1466,"OUT035","0","2","1",0,"test","0",9
"11267","FDV09","12.1","0",0.020610288,149.8734,"OUT045","0","2","1",0,"test","0",11
"11268","FDA28","16.1","1",0.0659527800739932,126.1362,"OUT013","2","3","1",0,"test","0",26
"11269","FDC38","15.7","0",0.122992956,133.3942,"OUT018","1","3","2",0,"test","0",4
"11270","FDL28","10","1",0.063302674,230.3668,"OUT045","0","2","1",0,"test","0",11
"11271","NCH43","8.42","0",0.070678631,217.0192,"OUT049","1","1","1",0,"test","2",14
"11272","NCN53","5.175","0",0.030417024,34.0874,"OUT045","0","2","1",0,"test","2",11
"11273","NCW05","20.25","0",0.148910161,108.2938,"OUT017","0","2","1",0,"test","2",6
"11274","NCO30","19.5","0",0.01578895,185.7608,"OUT018","1","3","2",0,"test","2",4
"11275","FDT04","Small","0",0.187416266,37.5822,"OUT019","0","1","0",0,"test","0",28
"11276","FDB27","7.575","0",0.055615757,196.4768,"OUT018","1","3","2",0,"test","0",4
"11277","NCK07","10.65","0",0.048646173,166.1526,"OUT013","2","3","1",0,"test","2",26
"11278","NCA53","11.395","0",0.0659527800739932,48.5034,"OUT013","2","3","1",0,"test","2",26
"11279","FDB33","17.75","0",0.014639563,160.1262,"OUT018","1","3","2",0,"test","0",4
"11280","FDU37","9.5","1",0.105099347,79.296,"OUT017","0","2","1",0,"test","0",6
"11281","FDR13","9.895","1",0.028715402,115.1492,"OUT035","0","2","1",0,"test","0",9
"11282","FDE45","12.1","0",0.04042006,178.0002,"OUT049","1","1","1",0,"test","0",14
"11283","FDV37","13","1",0.083986263,195.9426,"OUT017","0","2","1",0,"test","0",6
"11284","FDX44","Small","0",0.075228873,90.0172,"OUT019","0","1","0",0,"test","0",28
"11285","NCL06","14.65","0",0.072474272,261.4594,"OUT017","0","2","1",0,"test","2",6
"11286","FDJ28","12.3","0",0.021905319,190.4162,"OUT045","0","2","1",0,"test","0",11
"11287","FDX55","15.1","0",0.05529173,218.7166,"OUT049","1","1","1",0,"test","0",14
"11288","NCK17","11","0",0.038049213,40.548,"OUT018","1","3","2",0,"test","2",4
"11289","FDH52","9.42","1",0.0438948,62.2194,"OUT035","0","2","1",0,"test","0",9
"11290","FDN13","Medium","0",0.151321932,100.7358,"OUT027","1","3","3",0,"test","0",28
"11291","FDK44","16.6","0",0.122725386,171.7738,"OUT018","1","3","2",0,"test","0",4
"11292","FDU16","19.25","1",0.058275104,82.1908,"OUT046","0","1","1",0,"test","0",16
"11293","FDZ07","15.1","1",0.094422403,59.9194,"OUT017","0","2","1",0,"test","0",6
"11294","NCN06","Medium","0",0.119913753,164.5868,"OUT027","1","3","3",0,"test","2",28
"11295","FDH02","7.27","1",0.034783374,90.5488,"OUT010","0","3","0",0,"test","0",15
"11296","NCW18","15.1","0",0.0659527800739932,235.5248,"OUT045","0","2","1",0,"test","2",11
"11297","FDH57","10.895","0",0.035717774,129.9284,"OUT013","2","3","1",0,"test","0",26
"11298","FDV35","19.5","0",0.128466007,155.2314,"OUT045","0","2","1",0,"test","0",11
"11299","NCU29","7.685","0",0.025456246,144.876,"OUT013","2","3","1",0,"test","2",26
"11300","NCP02","7.105","0",0.044808762,58.7562,"OUT046","0","1","1",0,"test","2",16
"11301","FDN44","13.15","0",0.022776641,160.892,"OUT013","2","3","1",0,"test","0",26
"11302","FDX03","15.85","1",0.061344855,44.2744,"OUT018","1","3","2",0,"test","0",4
"11303","FDR11","10.5","1",0.238579765,158.5578,"OUT010","0","3","0",0,"test","0",15
"11304","FDA36","5.985","0",0.005666384,184.3924,"OUT046","0","1","1",0,"test","0",16
"11305","FDP58","Medium","0",0.134487886,217.3482,"OUT027","1","3","3",0,"test","0",28
"11306","FDH31","12","1",0.02045255,97.5042,"OUT045","0","2","1",0,"test","0",11
"11307","FDH34","8.63","0",0.031089367,187.1582,"OUT035","0","2","1",0,"test","0",9
"11308","FDS13","6.465","0",0.124482575,263.5884,"OUT035","0","2","1",0,"test","0",9
"11309","FDT01","13.65","1",0.0659527800739932,212.7902,"OUT018","1","3","2",0,"test","0",4
"11310","FDY09","15.6","0",0.025239329,176.2054,"OUT049","1","1","1",0,"test","0",14
"11311","FDV33","Medium","1",0.027211198,257.5304,"OUT027","1","3","3",0,"test","0",28
"11312","NCW29","14","0",0.048310673,128.431,"OUT010","0","3","0",0,"test","2",15
"11313","NCN17","11","0",0.0659527800739932,100.6358,"OUT045","0","2","1",0,"test","2",11
"11314","FDX01","10.1","0",0.024164336,117.715,"OUT046","0","1","1",0,"test","0",16
"11315","FDL03","19.25","1",0.0659527800739932,196.211,"OUT049","1","1","1",0,"test","0",14
"11316","DRL59","16.75","0",0.021257124,54.5298,"OUT049","1","1","1",0,"test","1",14
"11317","DRM11","Medium","0",0.065749633,261.8278,"OUT027","1","3","3",0,"test","1",28
"11318","FDA43","10.895","0",0.064776303,196.8794,"OUT049","1","1","1",0,"test","0",14
"11319","FDZ56","16.25","0",0.043078428,169.5474,"OUT010","0","3","0",0,"test","0",15
"11320","FDI44","16.1","0",0.100641176,77.6328,"OUT018","1","3","2",0,"test","0",4
"11321","FDB50","13","0",0.153490728,79.1986,"OUT013","2","3","1",0,"test","0",26
"11322","FDU15","Small","1",0.046576823,34.5532,"OUT019","0","1","0",0,"test","0",28
"11323","NCJ19","Small","0",0.0659527800739932,56.7588,"OUT019","0","1","0",0,"test","2",28
"11324","FDD48","10.395","0",0.030133592,115.1176,"OUT013","2","3","1",0,"test","0",26
"11325","NCW42","18.2","0",0.058457925,221.4456,"OUT035","0","2","1",0,"test","2",9
"11326","FDL24","10.3","1",0.025037414,173.6422,"OUT017","0","2","1",0,"test","0",6
"11327","NCB30","14.6","0",0.025681604,197.7084,"OUT013","2","3","1",0,"test","2",26
"11328","FDK25","11.6","1",0.156701315,168.9474,"OUT013","2","3","1",0,"test","0",26
"11329","FDW28","18.25","0",0.088962349,195.6452,"OUT049","1","1","1",0,"test","0",14
"11330","FDD47","7.6","1",0.143216309,171.4448,"OUT017","0","2","1",0,"test","0",6
"11331","FDK16","Small","0",0.20192757,93.4094,"OUT019","0","1","0",0,"test","0",28
"11332","FDW37","19.2","0",0.124050391,92.4488,"OUT046","0","1","1",0,"test","0",16
"11333","FDA48","12.1","0",0.114852339,220.9114,"OUT035","0","2","1",0,"test","0",9
"11334","FDA14","16.1","0",0.065551931,146.476,"OUT017","0","2","1",0,"test","0",6
"11335","FDV15","10.3","0",0.146050812,102.0648,"OUT013","2","3","1",0,"test","0",26
"11336","FDN22","18.85","1",0.1385204,252.3724,"OUT049","1","1","1",0,"test","0",14
"11337","NCD55","14","0",0.024380523,41.4454,"OUT045","0","2","1",0,"test","2",11
"11338","FDY43","14.85","0",0.098320351,167.9474,"OUT013","2","3","1",0,"test","0",26
"11339","NCU05","11.8","0",0.059068474,79.9618,"OUT017","0","2","1",0,"test","2",6
"11340","FDF10","15.5","1",0.156898705,147.9418,"OUT035","0","2","1",0,"test","0",9
"11341","FDR39","20.35","0",0.084140646,184.0292,"OUT018","1","3","2",0,"test","0",4
"11342","FDG40","13.65","0",0.039791206,33.4558,"OUT013","2","3","1",0,"test","0",26
"11343","FDZ28","Small","1",0.090156718,127.1678,"OUT019","0","1","0",0,"test","0",28
"11344","FDE02","8.71","0",0.121496273,94.0778,"OUT045","0","2","1",0,"test","0",11
"11345","FDU60","20","1",0.059994175,168.7132,"OUT049","1","1","1",0,"test","0",14
"11346","FDM21","20.2","0",0.064310516,257.3646,"OUT013","2","3","1",0,"test","0",26
"11347","FDV52","Small","1",0.212767095,116.7466,"OUT019","0","1","0",0,"test","0",28
"11348","NCW06","16.2","0",0.050298544,191.8162,"OUT013","2","3","1",0,"test","2",26
"11349","FDX36","9.695","1",0.128258986,225.3404,"OUT035","0","2","1",0,"test","0",9
"11350","FDT35","Medium","1",0.081060928,169.2816,"OUT027","1","3","3",0,"test","0",28
