"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"11279","FDB33","OUT018",2264.44872500229
"11280","FDU37","OUT017",1385.68707933969
"11281","FDR13","OUT035",1943.53643495077
"11282","FDE45","OUT049",2870.6069871392
"11283","FDV37","OUT017",3200.62216586539
"11284","FDX44","OUT019",-460.198476392318
"11285","NCL06","OUT017",4169.17060042382
"11286","FDJ28","OUT045",3063.79079219055
"11287","FDX55","OUT049",3504.12414886543
"11288","NCK17","OUT018",403.90010409446
"11289","FDH52","OUT035",1119.98777478589
"11290","FDN13","OUT027",3068.25536704975
"11291","FDK44","OUT018",2445.67679263407
"11292","FDU16","OUT046",1430.72803285633
"11293","FDZ07","OUT017",1084.20147069294
"11294","NCN06","OUT027",4061.72984645808
"11295","FDH02","OUT010",-401.082507797257
"11296","NCW18","OUT045",3765.64734732421
"11297","FDH57","OUT013",2122.6452249237
"11298","FDV35","OUT045",2516.34124773414
"11299","NCU29","OUT013",2355.21885929754
"11300","NCP02","OUT046",1015.2582718087
"11301","FDN44","OUT013",2604.41600988569
"11302","FDX03","OUT018",512.724805000898
"11303","FDR11","OUT010",657.087385706079
"11304","FDA36","OUT046",2970.06490584484
"11305","FDP58","OUT027",4882.65832679285
"11306","FDH31","OUT045",1668.99324550722
"11307","FDH34","OUT035",3013.09871447975
"11308","FDS13","OUT035",4202.29627060378
"11309","FDT01","OUT018",3134.70639772582
"11310","FDY09","OUT049",2842.68122253658
"11311","FDV33","OUT027",5558.70839498272
"11312","NCW29","OUT010",137.491927158072
"11313","NCN17","OUT045",1666.87396784838
"11314","FDX01","OUT046",1932.61372648506
"11315","FDL03","OUT049",3204.79827196041
"11316","DRL59","OUT049",949.498604148503
"11317","DRM11","OUT027",5574.72810572021
"11318","FDA43","OUT049",3164.35341854428
"11319","FDZ56","OUT010",777.232793943947
"11320","FDI44","OUT018",980.912247584183
"11321","FDB50","OUT013",1333.32694258687
"11322","FDU15","OUT019",-1272.33275539177
"11323","NCJ19","OUT019",-977.674657281485
"11324","FDD48","OUT013",1892.20009768026
"11325","NCW42","OUT035",3546.58537663485
"11326","FDL24","OUT017",2853.64438508517
"11327","NCB30","OUT013",3177.25204728039
"11328","FDK25","OUT013",2780.59675880013
"11329","FDW28","OUT049",3145.15017658275
"11330","FDD47","OUT017",2819.45446134002
"11331","FDK16","OUT019",-407.418345634006
"11332","FDW37","OUT046",1539.49028454011
"11333","FDA48","OUT035",3538.2736185277
"11334","FDA14","OUT017",2380.11367953612
"11335","FDV15","OUT013",1689.10815417396
"11336","FDN22","OUT049",4078.62824530215
"11337","NCD55","OUT045",745.914987942485
"11338","FDY43","OUT013",2714.19283158023
"11339","NCU05","OUT017",1345.20177184067
"11340","FDF10","OUT035",2453.76511129798
"11341","FDR39","OUT018",2636.36178010397
"11342","FDG40","OUT013",621.602703081154
"11343","FDZ28","OUT019",168.68213115051
"11344","FDE02","OUT045",1564.83632339551
"11345","FDU60","OUT049",2776.95277948771
"11346","FDM21","OUT013",4105.45853172824
"11347","FDV52","OUT019",6.53594323160223
"11348","NCW06","OUT013",3085.57375989931
"11349","FDX36","OUT035",3658.0302573714
"11350","FDT35","OUT027",4185.62213731392
"11351","NCL19","OUT010",360.238331242734
"11352","NCD31","OUT046",2664.48409926885
"11353","FDE53","OUT019",-192.411118791012
"11354","FDW58","OUT019",-204.326402127701
"11355","DRF48","OUT046",3016.70223970929
"11356","FDW57","OUT035",2890.37358049466
"11357","DRH13","OUT017",1761.66410775929
"11358","FDT33","OUT013",2762.9898971864
"11359","DRK47","OUT027",5024.57747326791
"11360","FDY22","OUT010",422.998279150216
"11361","FDC35","OUT019",1384.29920916669
"11362","FDO03","OUT013",3699.95935835822
"11363","FDF24","OUT045",1418.32107681993
"11364","FDF56","OUT018",2632.25735270317
"11365","FDD28","OUT013",992.451504617636
"11366","FDG53","OUT027",3705.90818078811
"11367","FDO27","OUT019",-290.200978454638
"11368","NCF54","OUT018",2443.62919366944
"11369","FDC20","OUT027",2353.95140179681
"11370","FDU10","OUT046",749.138973249412
"11371","DRA24","OUT018",2370.69370016151
"11372","FDA02","OUT010",444.249120076371
"11373","FDG10","OUT017",1039.6926439589
"11374","FDW39","OUT010",963.281227230449
"11375","FDP04","OUT019",-861.633676444421
"11376","NCM55","OUT013",2984.06824222904
"11377","FDG47","OUT045",4154.63513725702
"11378","NCU41","OUT017",3089.74986599433
"11379","NCK31","OUT017",904.94932333157
"11380","FDZ46","OUT045",1806.70506127593
"11381","FDU13","OUT027",3821.41703484258
"11382","NCF19","OUT045",875.959305163748
"11383","NCJ43","OUT013",2785.64407751747
"11384","NCJ05","OUT045",2492.01900836105
"11385","FDS04","OUT027",3712.6547831588
"11386","FDX28","OUT010",-298.58441525601
"11387","FDB41","OUT027",2270.12442443449
"11388","FDG53","OUT046",2307.63863411657
"11389","FDL15","OUT010",517.716740366908
"11390","FDQ08","OUT049",1101.84878638956
"11391","DRN36","OUT013",1611.47365725996
"11392","FDI46","OUT013",4035.56321205591
"11393","FDG16","OUT027",4833.97339396378
"11394","FDV32","OUT013",1075.85848797446
"11395","FDF44","OUT010",251.597441807618
"11396","FDK04","OUT018",651.460420251923
"11397","NCA41","OUT013",3108.91265387297
"11398","FDD51","OUT017",785.264363182085
"11399","NCZ53","OUT045",3034.30910132302
"11400","FDP01","OUT027",3913.12654683499
"11401","FDY25","OUT049",2923.46802606329
"11402","FDB17","OUT018",2572.07713054291
"11403","NCV54","OUT018",1629.41609109404
"11404","FDJ32","OUT017",1082.12264711699
"11405","FDA37","OUT049",2092.21141326808
"11406","FDG35","OUT035",2835.46494260595
"11407","NCM05","OUT018",3916.78640499226
"11408","FDG45","OUT046",3415.02558723157
"11409","FDH28","OUT013",762.610182851012
"11410","NCE18","OUT049",3970.25476301254
"11411","FDH38","OUT045",1932.08159970246
"11412","FDR56","OUT013",3238.49652300585
"11413","FDH17","OUT027",3049.65593056503
"11414","FDD39","OUT049",3498.96469737099
"11415","FDB41","OUT049",895.19377173661
"11416","NCR53","OUT046",3593.18225641641
"11417","FDX46","OUT017",1052.0995999953
"11418","FDV28","OUT049",706.677745479991
"11419","FDA08","OUT018",2398.16824614731
"11420","FDH45","OUT017",811.295115680078
"11421","NCS38","OUT010",-85.2140228437024
"11422","FDD40","OUT010",1201.01431309873
"11423","DRM59","OUT035",2487.84290226603
"11424","NCJ43","OUT018",2499.60208512335
"11425","NCN29","OUT013",880.627083958482
"11426","NCC19","OUT045",3083.4857068518
"11427","FDR56","OUT035",3213.60170276728
"11428","FDZ43","OUT049",3921.14983617797
"11429","FDJ32","OUT010",-889.067768347332
"11430","DRH03","OUT017",1538.91770367463
"11431","NCZ54","OUT035",2647.40936443771
"11432","FDE26","OUT017",2369.26264976463
"11433","FDS03","OUT045",1093.46534958819
"11434","DRZ24","OUT019",8.55231758489572
"11435","FDO48","OUT027",4981.696251493
"11436","FDW39","OUT049",2875.34644462815
"11437","NCK05","OUT049",1075.89894205734
"11438","NCK30","OUT017",4060.4175782116
"11439","FDT27","OUT018",3479.67703362431
"11440","FDS08","OUT019",907.768783864922
"11441","NCJ19","OUT049",974.844643003903
"11442","FDC58","OUT045",770.769354098174
"11443","DRE37","OUT013",3029.10919574569
"11444","FDW02","OUT035",2129.02151684334
"11445","FDJ02","OUT010",504.357663542414
"11446","FDX09","OUT045",2857.17623162049
"11447","FDT31","OUT010",1064.14248534101
"11448","FDI24","OUT049",2869.62364173978
"11449","FDY09","OUT045",2839.56937000676
"11450","FDV28","OUT045",702.009966685257
"11451","DRM47","OUT049",3088.19393972942
"11452","FDT52","OUT019",2025.62722682881
"11453","FDI48","OUT018",652.636806594227
"11454","FDY55","OUT017",4095.09917465647
"11455","FDU48","OUT013",2145.98411889737
"11456","FDN25","OUT045",1014.79782372032
"11457","FDP20","OUT049",2078.66852497226
"11458","FDJ15","OUT013",3037.53308662995
"11459","FDD04","OUT018",1956.2072845133
"11460","FDY58","OUT045",3677.65349333843
"11461","FDR37","OUT018",2674.75903455548
"11462","FDF44","OUT013",2168.33043800005
"11463","FDD32","OUT045",1437.52431878147
"11464","FDR57","OUT017",2582.70472087116
"11465","DRG39","OUT027",2348.83240438525
"11466","FDX15","OUT017",2574.32128406978
"11467","DRN37","OUT045",2681.02670731738
"11468","FDW40","OUT027",3754.62433822851
"11469","FDB32","OUT049",1560.16854460078
"11470","FDM40","OUT018",2004.44099872554
"11471","FDE39","OUT027",3381.65625903319
"11472","DRH49","OUT017",1380.94762185074
"11473","FDT46","OUT049",874.36292481595
"11474","NCF06","OUT035",4110.61798322269
"11475","FDP07","OUT017",3153.95360738962
"11476","FDC04","OUT013",3841.27469935647
"11477","FDZ32","OUT017",1762.22745915322
"11478","FDD50","OUT045",2744.77923009585
"11479","FDU56","OUT017",2978.376663952
"11480","FDV34","OUT017",1272.22582424985
"11481","NCY41","OUT013",674.463742005241
"11482","NCK18","OUT046",2681.06716140027
"11483","DRH25","OUT049",916.864606668259
"11484","FDT57","OUT046",3810.76920900663
"11485","FDV56","OUT018",1484.94844348308
"11486","FDV12","OUT045",1664.85759349509
"11487","FDN52","OUT017",1529.20260616255
"11488","FDX38","OUT035",903.997202543477
"11489","FDE47","OUT018",1679.08436932253
"11490","NCO07","OUT013",3391.1545664753
"11491","FDV09","OUT027",3839.02389645631
"11492","FDZ23","OUT019",1071.99379535978
"11493","DRH51","OUT018",1145.10603446771
"11494","NCY54","OUT045",2777.9049002758
"11495","DRG49","OUT013",3932.50176812073
"11496","NCC19","OUT049",3102.15682203073
"11497","NCV53","OUT045",3855.31848982356
"11498","FDZ47","OUT019",-238.40419309575
"11499","NCO26","OUT018",1552.19235871397
"11500","NCP02","OUT045",1051.04457590166
"11501","NCW30","OUT018",3812.12858070928
"11502","NCN55","OUT046",3857.89821557078
"11503","FDB20","OUT010",-679.873482030046
"11504","DRL11","OUT013",2542.21941337214
"11505","DRD60","OUT045",2929.15960434033
"11506","FDW14","OUT010",-443.543735566679
"11507","FDL27","OUT010",-834.159130458622
"11508","FDU09","OUT018",687.318403039094
"11509","DRH36","OUT027",2664.24044125042
"11510","FDP34","OUT027",3933.77358228433
"11511","FDE04","OUT017",2925.58730372213
"11512","FDZ57","OUT027",3577.53192260886
"11513","FDF02","OUT010",-236.428272825345
"11514","FDG28","OUT045",3970.36689578964
"11515","NCI31","OUT046",647.480868719154
"11516","FDT43","OUT013",899.749417754238
"11517","FDU20","OUT046",2039.39082842688
"11518","FDD53","OUT013",769.25388191615
"11519","FDW15","OUT045",2472.92789917662
"11520","NCT53","OUT045",2634.92150023554
"11521","NCG55","OUT027",3284.24593929217
"11522","FDD48","OUT035",1882.8645400908
"11523","FDG47","OUT049",4202.86885146926
"11524","FDI21","OUT017",1138.61843588194
"11525","FDT27","OUT017",3799.94940384647
"11526","DRO35","OUT013",1919.14251688346
"11527","FDD33","OUT017",3732.03000444454
"11528","FDC04","OUT035",3883.28470850907
"11529","FDY34","OUT013",2704.92895268498
"11530","DRJ49","OUT049",2093.65520675588
"11531","FDE05","OUT049",2389.48046173692
"11532","FDU31","OUT017",3557.05686648374
"11533","NCN19","OUT027",4429.95846816446
"11534","FDK56","OUT027",4385.40918734752
"11535","FDK58","OUT017",1756.08466225935
"11536","NCJ42","OUT035",1696.3961127988
"11537","FDZ34","OUT027",4492.64673737772
"11538","FDA52","OUT018",2556.6300006709
"11539","NCR29","OUT013",967.597138461948
"11540","FDT48","OUT035",3217.70613016808
"11541","DRJ51","OUT019",1707.97855005613
"11542","NCS54","OUT046",2864.95586294504
"11543","FDV01","OUT035",2562.5181335102
"11544","DRG51","OUT027",4044.08253076146
"11545","NCG42","OUT013",2150.69235177499
"11546","FDA51","OUT049",1949.8005940933
"11547","FDV19","OUT010",675.758500885011
"11548","NCT18","OUT045",2935.91543618258
"11549","NCS41","OUT045",2974.24101193986
"11550","FDO03","OUT046",3701.51528462313
"11551","FDL12","OUT010",-851.162186595539
"11552","FDY37","OUT010",425.086332197727
"11553","FDI58","OUT049",1589.76236824542
"11554","FDT28","OUT018",2095.54670524114
"11555","NCC42","OUT010",295.462008981958
"11556","FDO01","OUT017",2171.48274461276
"11557","FDJ02","OUT013",2433.53806985414
"11558","FDQ04","OUT018",427.730670767837
"11559","DRL47","OUT013",2057.4176840461
"11560","FDZ32","OUT035",1813.57302589528
"11561","FDC35","OUT035",3330.59480439244
"11562","FDX14","OUT045",1240.5439475577
"11563","FDZ35","OUT013",1770.04754456066
"11564","FDL14","OUT013",2571.32156431707
"11565","FDO04","OUT049",957.76990817277
"11566","DRK11","OUT017",2438.66629673725
"11567","FDB44","OUT018",3056.91931395183
"11568","FDZ50","OUT049",3025.08567651066
"11569","FDI12","OUT027",2931.60780484623
"11570","FDU43","OUT017",3841.87850483329
"11571","FDD58","OUT010",-333.346919866652
"11572","FDB27","OUT017",3140.97407048773
"11573","FDB04","OUT018",1161.72032121046
"11574","NCO17","OUT013",1948.624207751
"11575","FDL12","OUT017",1054.67932574252
"11576","DRJ13","OUT049",2600.77203057327
"11577","FDD57","OUT045",1610.44985777765
"11578","FDW19","OUT035",1878.30889407317
"11579","DRD27","OUT018",1335.21844107213
"11580","FDH27","OUT027",3758.72876562931
"11581","NCW30","OUT027",5546.2297602521
"11582","FDR40","OUT018",1067.99443486475
"11583","FDG05","OUT013",2589.4605527134
"11584","NCY41","OUT019",-1310.73000984328
"11585","FDI38","OUT018",3034.71635223758
"11586","FDR20","OUT046",825.217543898502
"11587","FDE09","OUT017",1800.48135621629
"11588","FDN50","OUT019",-333.194333006659
"11589","DRF27","OUT045",2471.25984013461
"11590","DRF51","OUT013",688.426624306553
"11591","NCO02","OUT019",-805.660784990512
"11592","FDB51","OUT027",2466.88053010405
"11593","FDJ50","OUT013",924.112111210215
"11594","FDN52","OUT013",1477.85703942049
"11595","FDX14","OUT013",1293.44544056467
"11596","FDT27","OUT019",1859.87751368037
"11597","FDV10","OUT013",791.559746935946
"11598","FDU33","OUT046",849.580237354478
"11599","FDU58","OUT046",3045.76393657133
"11600","NCP42","OUT027",4532.56869348281
"11601","FDL51","OUT027",4874.9908282454
"11602","DRH15","OUT027",2207.9370573925
"11603","FDU16","OUT017",1483.62952586331
"11604","FDW15","OUT017",2476.03975170645
"11605","FDQ44","OUT045",2005.1292259875
"11606","NCI06","OUT027",4302.57478485619
"11607","DRK23","OUT019",2078.8678056755
"11608","FDC28","OUT035",1808.30144162373
"11609","NCY17","OUT019",-1193.17355682419
"11610","NCV05","OUT018",2165.48247899636
"11611","FDM34","OUT019",203.332502984046
"11612","DRD60","OUT027",4346.10026619081
"11613","FDT38","OUT046",1444.7001446292
"11614","FDQ57","OUT018",2030.27871028065
"11615","FDE59","OUT027",2055.61809976277
"11616","NCM43","OUT046",2646.87723765512
"11617","DRI51","OUT049",2764.4336906742
"11618","NCG30","OUT017",2044.4786012271
"11619","NCK54","OUT035",1887.49186480264
"11620","FDQ16","OUT019",-154.085543033724
"11621","FDI36","OUT013",3219.29328104432
"11622","FDX16","OUT027",3814.62074891745
"11623","FDA34","OUT046",2808.49129879142
"11624","FDJ48","OUT018",3631.88385847693
"11625","FDU47","OUT035",2306.6056051627
"11626","FDS39","OUT046",2325.73716843001
"11627","FDD11","OUT046",4017.38376957669
"11628","FDM16","OUT027",2695.88186385968
"11629","FDU56","OUT018",2622.31798963689
"11630","FDQ32","OUT017",2055.40130969281
"11631","DRK35","OUT013",713.321444545129
"11632","FDA58","OUT049",3746.48455944556
"11633","DRG48","OUT019",376.780939291268
"11634","FDT59","OUT010",1748.43263294382
"11635","FDQ31","OUT019",-412.957337051058
"11636","FDS51","OUT018",758.206297582408
"11637","FDW32","OUT027",2903.64158616072
"11638","FDI15","OUT027",5616.12507992443
"11639","NCV30","OUT017",1071.19070917972
"11640","DRG25","OUT049",3018.7902927568
"11641","FDT02","OUT013",618.982523251044
"11642","FDO33","OUT027",3276.99843475021
"11643","FDP38","OUT035",896.145892524704
"11644","FDZ45","OUT035",3180.36389981022
"11645","NCA54","OUT027",4303.5985843385
"11646","FDU33","OUT017",855.803942414123
"11647","FDN58","OUT017",3788.07457459267
"11648","FDI05","OUT045",1325.61898995654
"11649","FDM57","OUT019",-526.459046223787
"11650","NCS42","OUT027",2895.21769527646
"11651","FDB57","OUT045",3601.03356643518
"11652","FDC03","OUT045",3202.75067299579
"11653","FDZ58","OUT013",1977.61422591882
"11654","NCK29","OUT045",2039.31914973266
"11655","NCR53","OUT045",3600.96188774096
"11656","FDE26","OUT027",3764.42034390636
"11657","FDU52","OUT049",2505.94143657947
"11658","FDE41","OUT027",2853.36027298386
"11659","FDU38","OUT018",2728.49128610188
"11660","FDA52","OUT017",2895.57348607199
"11661","FDW46","OUT046",1171.78456014478
"11662","DRI59","OUT035",3602.02614130616
"11663","FDT38","OUT035",1427.58495571518
"11664","FDL33","OUT018",2837.32521647988
"11665","FDQ01","OUT027",5488.2404944449
"11666","FDJ08","OUT046",3075.74652961013
"11667","FDQ47","OUT049",710.281270709525
"11668","NCZ18","OUT013",4029.29905291338
"11669","FDE29","OUT017",1040.64476474699
"11670","FDF10","OUT027",3834.91946905551
"11671","FDC48","OUT049",1399.61873702967
"11672","FDY58","OUT013",3663.65015695423
"11673","NCX30","OUT010",1991.32517030655
"11674","FDV11","OUT013",2902.86144469684
"11675","FDT46","OUT046",869.695146021216
"11676","DRD01","OUT019",-943.904727541825
"11677","FDQ11","OUT013",4144.38791296235
"11678","NCM41","OUT017",1540.47362993954
"11679","NCC55","OUT013",668.731709645309
"11680","FDG45","OUT027",4835.07810161187
"11681","NCQ54","OUT049",2711.0809790504
"11682","FDM34","OUT045",2120.06549917648
"11683","FDD17","OUT019",1840.60259302462
"11684","FDN38","OUT027",5442.17574144594
"11685","FDB53","OUT018",2082.60762242214
"11686","NCL06","OUT035",4183.17393680802
"11687","NCV18","OUT019",-573.65973148216
"11688","FDX25","OUT013",2939.51896141211
"11689","FDB39","OUT046",961.905560184903
"11690","FDC33","OUT049",3222.93726035674
"11691","NCO14","OUT018",463.968193477615
"11692","FDA58","OUT027",5194.54374659426
"11693","NCQ02","OUT017",3002.16677654249
"11694","NCR53","OUT017",3633.6363393041
"11695","FDN52","OUT046",1522.97890110291
"11696","FDG26","OUT046",4094.07537517415
"11697","FDE23","OUT027",2278.43618254165
"11698","DRI37","OUT013",1022.01410365095
"11699","DRH37","OUT018",2356.65913916598
"11700","FDO01","OUT035",2140.36421931454
"11701","FDK45","OUT049",1873.03730980162
"11702","FDP23","OUT049",3487.00895995141
"11703","FDM33","OUT035",3525.3345357087
"11704","FDD36","OUT017",1965.24772396531
"11705","FDL56","OUT017",1428.56830111461
"11706","FDT27","OUT010",1862.98936621019
"11707","FDG52","OUT017",789.400015194218
"11708","NCL42","OUT035",3897.73926351009
"11709","DRJ24","OUT046",2993.40379981851
"11710","FDV38","OUT046",924.071657127327
"11711","FDT35","OUT045",2793.57629570202
"11712","FDY51","OUT045",3509.77527305959
"11713","FDC37","OUT017",1747.12864459249
"11714","NCP43","OUT013",2927.64413215831
"11715","FDO33","OUT045",1847.61036278044
"11716","FDW04","OUT018",1859.48167841487
"11717","NCC31","OUT046",2512.69726842172
"11718","FDK22","OUT049",3467.84617207277
"11719","FDJ50","OUT017",950.562857713702
"11720","FDV13","OUT017",1536.45011070451
"11721","DRL60","OUT017",2464.01233559265
"11722","FDW03","OUT017",1765.87143846564
"11723","FDY27","OUT035",2866.47133512707
"11724","FDB39","OUT027",2346.17177047225
"11725","FDU59","OUT045",2628.73824925878
"11726","FDZ57","OUT049",2163.70311328821
"11727","FDO21","OUT049",3654.91840484158
"11728","FDS43","OUT018",2693.8501437399
"11729","FDU28","OUT010",1135.74631813825
"11730","FDC51","OUT010",84.7430210110899
"11731","FDW16","OUT010",-372.584162329147
"11732","FDP32","OUT010",92.9426463411396
"11733","FDB60","OUT019",1182.80364600818
"11734","NCQ30","OUT046",1970.36672137686
"11735","FDD26","OUT049",3028.68920174019
"11736","FDI44","OUT045",1302.74054407125
"11737","DRH23","OUT046",974.885097086791
"11738","FDO44","OUT046",1812.92876633558
"11739","FDG04","OUT046",3016.70223970929
"11740","FDM32","OUT027",2924.28862161006
"11741","FDM09","OUT013",2788.8680628244
"11742","FDZ47","OUT013",1689.22028695106
"11743","FDM40","OUT027",3727.65069441398
"11744","FDY48","OUT017",1680.83685014969
"11745","NCM30","OUT045",762.006377374195
"11746","FDX36","OUT010",1705.51095708601
"11747","DRF03","OUT017",709.63701114982
"11748","FDN51","OUT049",4194.09664527373
"11749","FDM57","OUT049",1466.51433694929
"11750","FDB35","OUT049",1609.49773698955
"11751","FDY13","OUT027",2712.43370137978
"11752","FDA37","OUT017",2109.3266021821
"11753","NCX53","OUT017",2312.26595882841
"11754","FDD59","OUT018",1080.97397176664
"11755","FDX10","OUT019",-1237.57025078113
"11756","FDC03","OUT018",2866.91904012452
"11757","FDW43","OUT035",3671.46101289011
"11758","FDW10","OUT046",2844.7288215012
"11759","FDY14","OUT027",5591.76238646846
"11760","FDV43","OUT045",802.911678878706
"11761","FDO40","OUT013",2441.77814926707
"11762","FDP46","OUT027",2918.06491655042
"11763","NCE43","OUT019",766.300856006682
"11764","FDD05","OUT035",1968.31912241224
"11765","FDJ60","OUT010",771.61289436112
"11766","DRE27","OUT018",1264.71008645142
"11767","FDO11","OUT035",4051.19415339924
"11768","DRG11","OUT027",3172.87273724984
"11769","FDK33","OUT010",1483.75712787233
"11770","DRM23","OUT045",2753.01008003723
"11771","FDJ02","OUT027",3825.58391146604
"11772","NCZ05","OUT045",1725.42658504951
"11773","NCL30","OUT013",2066.71278755268
"11774","FDZ19","OUT018",2484.53449517395
"11775","FDM45","OUT049",2032.63499658463
"11776","FDO36","OUT046",2880.96634421098
"11777","NCK31","OUT045",890.945986947371
"11778","DRJ37","OUT045",2487.88335634892
"11779","FDP24","OUT018",1642.84684661275
"11780","FDF46","OUT013",1893.22389716257
"11781","FDX46","OUT019",-898.863774025181
"11782","NCL18","OUT045",3115.09590484973
"11783","FDJ26","OUT013",3461.69414570734
"11784","FDJ07","OUT045",1890.60371733246
"11785","FDY15","OUT013",2566.12165873973
"11786","DRG01","OUT045",1265.93044049599
"11787","FDF58","OUT045",1111.64479206741
"11788","FDZ14","OUT019",80.1156962992445
"11789","FDP31","OUT049",1174.40473997489
"11790","FDH45","OUT013",812.851041944989
"11791","FDA09","OUT010",965.288372112184
"11792","FDW31","OUT035",3241.56792145279
"11793","FDA57","OUT046",745.955442025373
"11794","NCE55","OUT035",2849.39660029593
"11795","FDC17","OUT019",1443.87562585013
"11796","FDC59","OUT013",1157.28955106087
"11797","FDA22","OUT013",2713.70115888051
"11798","FDK52","OUT035",3600.42976095836
"11799","NCM26","OUT046",2480.59539772407
"11800","NCT53","OUT035",2689.37891950742
"11801","FDW45","OUT018",2091.98363409449
"11802","NCI18","OUT035",3564.1517841657
"11803","FDE38","OUT018",2326.03228656747
"11804","FDF08","OUT019",-422.292894640524
"11805","FDY58","OUT010",1712.68678293375
"11806","FDF58","OUT019",-873.54895978111
"11807","FDX39","OUT017",3420.25671742023
"11808","FDB44","OUT049",3384.97131549855
"11809","FDF28","OUT013",2113.99438097683
"11810","FDE39","OUT013",1924.26151429502
"11811","FDT37","OUT018",3709.51835539093
"11812","FDZ45","OUT017",3197.47908872424
"11813","FDO40","OUT035",2449.55778059163
"11814","FDM57","OUT027",2880.34314626995
"11815","DRG36","OUT017",2774.30137504627
"11816","FDY36","OUT010",-746.165276472844
"11817","DRL60","OUT027",3860.72595599929
"11818","FDS25","OUT019",-85.6340168491968
"11819","DRF49","OUT027",3244.32398318708
"11820","FDP16","OUT045",3922.10195696607
"11821","FDS60","OUT049",2921.42042709866
"11822","FDU15","OUT027",2142.24906842651
"11823","FDK43","OUT046",2075.55667244244
"11824","FDN25","OUT046",1064.58746419747
"11825","FDE53","OUT049",1733.65743499089
"11826","FDB22","OUT013",2523.62920635898
"11827","FDE39","OUT017",1961.60374465288
"11828","FDX35","OUT035",3683.9084230094
"11829","NCG54","OUT049",2741.62692348314
"11830","FDH27","OUT035",2369.79477654723
"11831","NCK42","OUT013",3452.81903620626
"11832","FDS25","OUT049",1845.10231572744
"11833","FDI10","OUT018",2506.92126835953
"11834","FDU35","OUT035",1664.29424210116
"11835","FDI04","OUT017",3248.85588007763
"11836","DRK23","OUT035",4018.9396958416
"11837","FDB53","OUT019",444.136987299266
"11838","FDY02","OUT049",4225.17471648906
"11839","FDM60","OUT035",779.152790899546
"11840","NCJ31","OUT010",1867.50455814493
"11841","DRP35","OUT017",2071.38056634742
"11842","NCQ30","OUT018",1678.1010239231
"11843","DRL11","OUT010",605.259375735862
"11844","FDU01","OUT013",3027.13327547528
"11845","FDR39","OUT035",2913.06821490862
"11846","FDO08","OUT046",2730.88802648875
"11847","FDC02","OUT045",4164.01114892937
"11848","NCZ29","OUT035",2083.86843054959
"11849","FDF29","OUT010",227.234748351641
"11850","FDZ23","OUT017",3066.52310479777
"11851","NCU53","OUT018",2333.81191789202
"11852","NCW30","OUT013",4116.84168828233
"11853","NCM26","OUT027",3905.31569089911
"11854","FDV50","OUT027",3408.0260973709
"11855","FDW15","OUT049",2430.91789002403
"11856","FDI35","OUT027",4342.98841366099
"11857","FDO11","OUT017",4026.29933316066
"11858","FDN48","OUT046",1541.53788350474
"11859","NCA17","OUT049",2433.99851794252
"11860","NCN54","OUT013",1333.85906936947
"11861","FDP22","OUT013",926.231388869055
"11862","NCB54","OUT035",2065.15686128777
"11863","FDD08","OUT045",688.426624306553
"11864","DRM48","OUT010",-1300.9027795541
"11865","FDG41","OUT027",3268.26668263756
"11866","FDE44","OUT027",2259.6933886685
"11867","FDE26","OUT035",2342.81190326114
"11868","NCS38","OUT013",1861.08157238204
"11869","NCJ54","OUT018",3358.85614121541
"11870","FDI40","OUT019",-272.142898224081
"11871","FDN45","OUT018",3264.63858216998
"11872","FDU43","OUT046",3883.88851398589
"11873","FDI04","OUT010",1263.66212822911
"11874","NCC07","OUT018",1406.66968700937
"11875","NCC07","OUT019",-233.35687437841
"11876","NCD18","OUT045",3700.95193322921
"11877","FDU55","OUT035",4125.1129923066
"11878","FDX59","OUT035",649.609375849553
"11879","FDR52","OUT049",3120.36748912128
"11880","NCP17","OUT013",1086.21784504623
"11881","FDQ32","OUT045",2053.8453834279
"11882","NCT17","OUT049",3026.52946999846
"11883","FDO10","OUT049",1050.58412781327
"11884","FDE32","OUT049",669.755509127621
"11885","FDN44","OUT045",2562.4060007331
"11886","FDH02","OUT035",1534.32160357411
"11887","FDK60","OUT013",1690.81666729886
"11888","FDS24","OUT019",-463.27910431081
"11889","FDL03","OUT010",1274.06193938378
"11890","FDB46","OUT027",4860.00414646178
"11891","FDO48","OUT049",3616.10115638458
"11892","FDZ39","OUT049",1760.71198697119
"11893","FDT02","OUT027",2048.37059522081
"11894","FDC50","OUT013",1576.2194799496
"11895","FDP39","OUT035",902.86127028406
"11896","DRG15","OUT018",707.392857622944
"11897","FDP10","OUT018",1393.69015010749
"11898","FDF53","OUT027",4380.89399541278
"11899","FDN34","OUT045",2803.4035259912
"11900","FDK02","OUT045",1979.74273304922
"11901","FDC23","OUT045",2845.22049420091
"11902","FDJ10","OUT019",372.757420056239
"11903","FDE53","OUT035",1766.33188655402
"11904","FDR25","OUT035",4299.8187231219
"11905","FDW50","OUT046",2679.47078105247
"11906","FDS09","OUT049",951.658335890231
"11907","FDW49","OUT010",910.308055529257
"11908","FDU51","OUT046",2932.38358964726
"11909","FDF28","OUT018",1785.94237943012
"11910","NCY30","OUT018",2568.96527801309
"11911","FDD44","OUT045",4187.42172159726
"11912","FDX09","OUT017",2860.28808415031
"11913","NCF30","OUT013",2060.52953657593
