"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"11270","FDL28","OUT045",3845.93034739677
"11271","NCH43","OUT049",3845.93034739677
"11272","NCN53","OUT045",858.366593729903
"11273","NCW05","OUT017",1716.21377910448
"11274","NCO30","OUT018",2785.65930300142
"11275","FDT04","OUT019",207.130503525046
"11276","FDB27","OUT018",2785.65930300142
"11277","NCK07","OUT013",2785.65930300142
"11278","NCA53","OUT013",858.366593729903
"11279","FDB33","OUT018",2785.65930300142
"11280","FDU37","OUT017",1716.21377910448
"11281","FDR13","OUT035",1716.21377910448
"11282","FDE45","OUT049",2785.65930300142
"11283","FDV37","OUT017",2785.65930300142
"11284","FDX44","OUT019",207.130503525046
"11285","NCL06","OUT017",3845.93034739677
"11286","FDJ28","OUT045",2785.65930300142
"11287","FDX55","OUT049",3845.93034739677
"11288","NCK17","OUT018",858.366593729903
"11289","FDH52","OUT035",858.366593729903
"11290","FDN13","OUT027",2846.40082251656
"11291","FDK44","OUT018",2785.65930300142
"11292","FDU16","OUT046",1716.21377910448
"11293","FDZ07","OUT017",858.366593729903
"11294","NCN06","OUT027",4117.31771263158
"11295","FDH02","OUT010",207.130503525046
"11296","NCW18","OUT045",3845.93034739677
"11297","FDH57","OUT013",1716.21377910448
"11298","FDV35","OUT045",2785.65930300142
"11299","NCU29","OUT013",2785.65930300142
"11300","NCP02","OUT046",858.366593729903
"11301","FDN44","OUT013",2785.65930300142
"11302","FDX03","OUT018",858.366593729903
"11303","FDR11","OUT010",471.306846691177
"11304","FDA36","OUT046",2785.65930300142
"11305","FDP58","OUT027",5669.16335142856
"11306","FDH31","OUT045",1716.21377910448
"11307","FDH34","OUT035",2785.65930300142
"11308","FDS13","OUT035",3845.93034739677
"11309","FDT01","OUT018",3845.93034739677
"11310","FDY09","OUT049",2785.65930300142
"11311","FDV33","OUT027",5669.16335142856
"11312","NCW29","OUT010",207.130503525046
"11313","NCN17","OUT045",1716.21377910448
"11314","FDX01","OUT046",1716.21377910448
"11315","FDL03","OUT049",2785.65930300142
"11316","DRL59","OUT049",858.366593729903
"11317","DRM11","OUT027",5669.16335142856
"11318","FDA43","OUT049",2785.65930300142
"11319","FDZ56","OUT010",471.306846691177
"11320","FDI44","OUT018",1716.21377910448
"11321","FDB50","OUT013",1716.21377910448
"11322","FDU15","OUT019",207.130503525046
"11323","NCJ19","OUT019",207.130503525046
"11324","FDD48","OUT013",1716.21377910448
"11325","NCW42","OUT035",3845.93034739677
"11326","FDL24","OUT017",2785.65930300142
"11327","NCB30","OUT013",2785.65930300142
"11328","FDK25","OUT013",2785.65930300142
"11329","FDW28","OUT049",2785.65930300142
"11330","FDD47","OUT017",2785.65930300142
"11331","FDK16","OUT019",207.130503525046
"11332","FDW37","OUT046",1716.21377910448
"11333","FDA48","OUT035",3845.93034739677
"11334","FDA14","OUT017",2785.65930300142
"11335","FDV15","OUT013",1716.21377910448
"11336","FDN22","OUT049",3845.93034739677
"11337","NCD55","OUT045",858.366593729903
"11338","FDY43","OUT013",2785.65930300142
"11339","NCU05","OUT017",1716.21377910448
"11340","FDF10","OUT035",2785.65930300142
"11341","FDR39","OUT018",2785.65930300142
"11342","FDG40","OUT013",858.366593729903
"11343","FDZ28","OUT019",207.130503525046
"11344","FDE02","OUT045",1716.21377910448
"11345","FDU60","OUT049",2785.65930300142
"11346","FDM21","OUT013",3845.93034739677
"11347","FDV52","OUT019",207.130503525046
"11348","NCW06","OUT013",2785.65930300142
"11349","FDX36","OUT035",3845.93034739677
"11350","FDT35","OUT027",4117.31771263158
"11351","NCL19","OUT010",207.130503525046
"11352","NCD31","OUT046",2785.65930300142
"11353","FDE53","OUT019",207.130503525046
"11354","FDW58","OUT019",207.130503525046
"11355","DRF48","OUT046",2785.65930300142
"11356","FDW57","OUT035",2785.65930300142
"11357","DRH13","OUT017",1716.21377910448
"11358","FDT33","OUT013",2785.65930300142
"11359","DRK47","OUT027",5669.16335142856
"11360","FDY22","OUT010",207.130503525046
"11361","FDC35","OUT019",471.306846691177
"11362","FDO03","OUT013",3845.93034739677
"11363","FDF24","OUT045",1716.21377910448
"11364","FDF56","OUT018",2785.65930300142
"11365","FDD28","OUT013",858.366593729903
"11366","FDG53","OUT027",2846.40082251656
"11367","FDO27","OUT019",207.130503525046
"11368","NCF54","OUT018",2785.65930300142
"11369","FDC20","OUT027",858.366593729903
"11370","FDU10","OUT046",858.366593729903
"11371","DRA24","OUT018",2785.65930300142
"11372","FDA02","OUT010",471.306846691177
"11373","FDG10","OUT017",858.366593729903
"11374","FDW39","OUT010",471.306846691177
"11375","FDP04","OUT019",207.130503525046
"11376","NCM55","OUT013",2785.65930300142
"11377","FDG47","OUT045",3845.93034739677
"11378","NCU41","OUT017",2785.65930300142
"11379","NCK31","OUT017",858.366593729903
"11380","FDZ46","OUT045",1716.21377910448
"11381","FDU13","OUT027",4117.31771263158
"11382","NCF19","OUT045",858.366593729903
"11383","NCJ43","OUT013",2785.65930300142
"11384","NCJ05","OUT045",2785.65930300142
"11385","FDS04","OUT027",2846.40082251656
"11386","FDX28","OUT010",207.130503525046
"11387","FDB41","OUT027",858.366593729903
"11388","FDG53","OUT046",1716.21377910448
"11389","FDL15","OUT010",471.306846691177
"11390","FDQ08","OUT049",858.366593729903
"11391","DRN36","OUT013",1716.21377910448
"11392","FDI46","OUT013",3845.93034739677
"11393","FDG16","OUT027",5669.16335142856
"11394","FDV32","OUT013",858.366593729903
"11395","FDF44","OUT010",207.130503525046
"11396","FDK04","OUT018",858.366593729903
"11397","NCA41","OUT013",2785.65930300142
"11398","FDD51","OUT017",858.366593729903
"11399","NCZ53","OUT045",2785.65930300142
"11400","FDP01","OUT027",4117.31771263158
"11401","FDY25","OUT049",2785.65930300142
"11402","FDB17","OUT018",2785.65930300142
"11403","NCV54","OUT018",1716.21377910448
"11404","FDJ32","OUT017",858.366593729903
"11405","FDA37","OUT049",1716.21377910448
"11406","FDG35","OUT035",2785.65930300142
"11407","NCM05","OUT018",3845.93034739677
"11408","FDG45","OUT046",3845.93034739677
"11409","FDH28","OUT013",858.366593729903
"11410","NCE18","OUT049",3845.93034739677
"11411","FDH38","OUT045",1716.21377910448
"11412","FDR56","OUT013",2785.65930300142
"11413","FDH17","OUT027",2846.40082251656
"11414","FDD39","OUT049",3845.93034739677
"11415","FDB41","OUT049",858.366593729903
"11416","NCR53","OUT046",3845.93034739677
"11417","FDX46","OUT017",858.366593729903
"11418","FDV28","OUT049",858.366593729903
"11419","FDA08","OUT018",2785.65930300142
"11420","FDH45","OUT017",858.366593729903
"11421","NCS38","OUT010",207.130503525046
"11422","FDD40","OUT010",471.306846691177
"11423","DRM59","OUT035",2785.65930300142
"11424","NCJ43","OUT018",2785.65930300142
"11425","NCN29","OUT013",858.366593729903
"11426","NCC19","OUT045",2785.65930300142
"11427","FDR56","OUT035",2785.65930300142
"11428","FDZ43","OUT049",3845.93034739677
"11429","FDJ32","OUT010",207.130503525046
"11430","DRH03","OUT017",1716.21377910448
"11431","NCZ54","OUT035",2785.65930300142
"11432","FDE26","OUT017",2785.65930300142
"11433","FDS03","OUT045",858.366593729903
"11434","DRZ24","OUT019",207.130503525046
"11435","FDO48","OUT027",5669.16335142856
"11436","FDW39","OUT049",2785.65930300142
"11437","NCK05","OUT049",858.366593729903
"11438","NCK30","OUT017",3845.93034739677
"11439","FDT27","OUT018",3845.93034739677
"11440","FDS08","OUT019",471.306846691177
"11441","NCJ19","OUT049",858.366593729903
"11442","FDC58","OUT045",858.366593729903
"11443","DRE37","OUT013",2785.65930300142
"11444","FDW02","OUT035",1716.21377910448
"11445","FDJ02","OUT010",471.306846691177
"11446","FDX09","OUT045",2785.65930300142
"11447","FDT31","OUT010",471.306846691177
"11448","FDI24","OUT049",2785.65930300142
"11449","FDY09","OUT045",2785.65930300142
"11450","FDV28","OUT045",858.366593729903
"11451","DRM47","OUT049",2785.65930300142
"11452","FDT52","OUT019",471.306846691177
"11453","FDI48","OUT018",858.366593729903
"11454","FDY55","OUT017",3845.93034739677
"11455","FDU48","OUT013",1716.21377910448
"11456","FDN25","OUT045",858.366593729903
"11457","FDP20","OUT049",1716.21377910448
"11458","FDJ15","OUT013",2785.65930300142
"11459","FDD04","OUT018",1716.21377910448
"11460","FDY58","OUT045",3845.93034739677
"11461","FDR37","OUT018",2785.65930300142
"11462","FDF44","OUT013",1716.21377910448
"11463","FDD32","OUT045",1716.21377910448
"11464","FDR57","OUT017",2785.65930300142
"11465","DRG39","OUT027",858.366593729903
"11466","FDX15","OUT017",2785.65930300142
"11467","DRN37","OUT045",2785.65930300142
"11468","FDW40","OUT027",2846.40082251656
"11469","FDB32","OUT049",1716.21377910448
"11470","FDM40","OUT018",1716.21377910448
"11471","FDE39","OUT027",2846.40082251656
"11472","DRH49","OUT017",1716.21377910448
"11473","FDT46","OUT049",858.366593729903
"11474","NCF06","OUT035",3845.93034739677
"11475","FDP07","OUT017",2785.65930300142
"11476","FDC04","OUT013",3845.93034739677
"11477","FDZ32","OUT017",1716.21377910448
"11478","FDD50","OUT045",2785.65930300142
"11479","FDU56","OUT017",2785.65930300142
"11480","FDV34","OUT017",858.366593729903
"11481","NCY41","OUT013",858.366593729903
"11482","NCK18","OUT046",2785.65930300142
"11483","DRH25","OUT049",858.366593729903
"11484","FDT57","OUT046",3845.93034739677
"11485","FDV56","OUT018",1716.21377910448
"11486","FDV12","OUT045",1716.21377910448
"11487","FDN52","OUT017",1716.21377910448
"11488","FDX38","OUT035",858.366593729903
"11489","FDE47","OUT018",1716.21377910448
"11490","NCO07","OUT013",3845.93034739677
"11491","FDV09","OUT027",4117.31771263158
"11492","FDZ23","OUT019",471.306846691177
"11493","DRH51","OUT018",1716.21377910448
"11494","NCY54","OUT045",2785.65930300142
"11495","DRG49","OUT013",3845.93034739677
"11496","NCC19","OUT049",2785.65930300142
"11497","NCV53","OUT045",3845.93034739677
"11498","FDZ47","OUT019",207.130503525046
"11499","NCO26","OUT018",1716.21377910448
"11500","NCP02","OUT045",858.366593729903
"11501","NCW30","OUT018",3845.93034739677
"11502","NCN55","OUT046",3845.93034739677
"11503","FDB20","OUT010",207.130503525046
"11504","DRL11","OUT013",2785.65930300142
"11505","DRD60","OUT045",2785.65930300142
"11506","FDW14","OUT010",207.130503525046
"11507","FDL27","OUT010",207.130503525046
"11508","FDU09","OUT018",858.366593729903
"11509","DRH36","OUT027",858.366593729903
"11510","FDP34","OUT027",4117.31771263158
"11511","FDE04","OUT017",2785.65930300142
"11512","FDZ57","OUT027",2846.40082251656
"11513","FDF02","OUT010",207.130503525046
"11514","FDG28","OUT045",3845.93034739677
"11515","NCI31","OUT046",858.366593729903
"11516","FDT43","OUT013",858.366593729903
"11517","FDU20","OUT046",1716.21377910448
"11518","FDD53","OUT013",858.366593729903
"11519","FDW15","OUT045",2785.65930300142
"11520","NCT53","OUT045",2785.65930300142
"11521","NCG55","OUT027",2846.40082251656
"11522","FDD48","OUT035",1716.21377910448
"11523","FDG47","OUT049",3845.93034739677
"11524","FDI21","OUT017",858.366593729903
"11525","FDT27","OUT017",3845.93034739677
"11526","DRO35","OUT013",1716.21377910448
"11527","FDD33","OUT017",3845.93034739677
"11528","FDC04","OUT035",3845.93034739677
"11529","FDY34","OUT013",2785.65930300142
"11530","DRJ49","OUT049",1716.21377910448
"11531","FDE05","OUT049",2785.65930300142
"11532","FDU31","OUT017",3845.93034739677
"11533","NCN19","OUT027",5669.16335142856
"11534","FDK56","OUT027",5669.16335142856
"11535","FDK58","OUT017",1716.21377910448
"11536","NCJ42","OUT035",1716.21377910448
"11537","FDZ34","OUT027",5669.16335142856
"11538","FDA52","OUT018",2785.65930300142
"11539","NCR29","OUT013",858.366593729903
"11540","FDT48","OUT035",2785.65930300142
"11541","DRJ51","OUT019",471.306846691177
"11542","NCS54","OUT046",2785.65930300142
"11543","FDV01","OUT035",2785.65930300142
"11544","DRG51","OUT027",4117.31771263158
"11545","NCG42","OUT013",1716.21377910448
"11546","FDA51","OUT049",1716.21377910448
"11547","FDV19","OUT010",471.306846691177
"11548","NCT18","OUT045",2785.65930300142
"11549","NCS41","OUT045",2785.65930300142
"11550","FDO03","OUT046",3845.93034739677
"11551","FDL12","OUT010",207.130503525046
"11552","FDY37","OUT010",471.306846691177
"11553","FDI58","OUT049",1716.21377910448
"11554","FDT28","OUT018",2785.65930300142
"11555","NCC42","OUT010",207.130503525046
"11556","FDO01","OUT017",1716.21377910448
"11557","FDJ02","OUT013",2785.65930300142
"11558","FDQ04","OUT018",858.366593729903
"11559","DRL47","OUT013",1716.21377910448
"11560","FDZ32","OUT035",1716.21377910448
"11561","FDC35","OUT035",3845.93034739677
"11562","FDX14","OUT045",858.366593729903
"11563","FDZ35","OUT013",1716.21377910448
"11564","FDL14","OUT013",2785.65930300142
"11565","FDO04","OUT049",858.366593729903
"11566","DRK11","OUT017",2785.65930300142
"11567","FDB44","OUT018",3845.93034739677
"11568","FDZ50","OUT049",2785.65930300142
"11569","FDI12","OUT027",2846.40082251656
"11570","FDU43","OUT017",3845.93034739677
"11571","FDD58","OUT010",207.130503525046
"11572","FDB27","OUT017",2785.65930300142
"11573","FDB04","OUT018",1716.21377910448
"11574","NCO17","OUT013",1716.21377910448
"11575","FDL12","OUT017",858.366593729903
"11576","DRJ13","OUT049",2785.65930300142
"11577","FDD57","OUT045",1716.21377910448
"11578","FDW19","OUT035",1716.21377910448
"11579","DRD27","OUT018",1716.21377910448
"11580","FDH27","OUT027",4117.31771263158
"11581","NCW30","OUT027",5669.16335142856
"11582","FDR40","OUT018",1716.21377910448
"11583","FDG05","OUT013",2785.65930300142
"11584","NCY41","OUT019",207.130503525046
"11585","FDI38","OUT018",3845.93034739677
"11586","FDR20","OUT046",858.366593729903
"11587","FDE09","OUT017",1716.21377910448
"11588","FDN50","OUT019",207.130503525046
"11589","DRF27","OUT045",2785.65930300142
"11590","DRF51","OUT013",858.366593729903
"11591","NCO02","OUT019",207.130503525046
"11592","FDB51","OUT027",858.366593729903
"11593","FDJ50","OUT013",858.366593729903
"11594","FDN52","OUT013",1716.21377910448
"11595","FDX14","OUT013",1716.21377910448
"11596","FDT27","OUT019",471.306846691177
"11597","FDV10","OUT013",858.366593729903
"11598","FDU33","OUT046",858.366593729903
"11599","FDU58","OUT046",2785.65930300142
"11600","NCP42","OUT027",5669.16335142856
"11601","FDL51","OUT027",5669.16335142856
"11602","DRH15","OUT027",858.366593729903
"11603","FDU16","OUT017",1716.21377910448
"11604","FDW15","OUT017",2785.65930300142
"11605","FDQ44","OUT045",1716.21377910448
"11606","NCI06","OUT027",5669.16335142856
"11607","DRK23","OUT019",471.306846691177
"11608","FDC28","OUT035",1716.21377910448
"11609","NCY17","OUT019",207.130503525046
"11610","NCV05","OUT018",2785.65930300142
"11611","FDM34","OUT019",207.130503525046
"11612","DRD60","OUT027",5669.16335142856
"11613","FDT38","OUT046",1716.21377910448
"11614","FDQ57","OUT018",2785.65930300142
"11615","FDE59","OUT027",858.366593729903
"11616","NCM43","OUT046",2785.65930300142
"11617","DRI51","OUT049",2785.65930300142
"11618","NCG30","OUT017",1716.21377910448
"11619","NCK54","OUT035",1716.21377910448
"11620","FDQ16","OUT019",207.130503525046
"11621","FDI36","OUT013",2785.65930300142
"11622","FDX16","OUT027",4117.31771263158
"11623","FDA34","OUT046",2785.65930300142
"11624","FDJ48","OUT018",3845.93034739677
"11625","FDU47","OUT035",1716.21377910448
"11626","FDS39","OUT046",1716.21377910448
"11627","FDD11","OUT046",3845.93034739677
"11628","FDM16","OUT027",858.366593729903
"11629","FDU56","OUT018",2785.65930300142
"11630","FDQ32","OUT017",1716.21377910448
"11631","DRK35","OUT013",858.366593729903
"11632","FDA58","OUT049",3845.93034739677
"11633","DRG48","OUT019",471.306846691177
"11634","FDT59","OUT010",471.306846691177
"11635","FDQ31","OUT019",207.130503525046
"11636","FDS51","OUT018",858.366593729903
"11637","FDW32","OUT027",2846.40082251656
"11638","FDI15","OUT027",5669.16335142856
"11639","NCV30","OUT017",858.366593729903
"11640","DRG25","OUT049",2785.65930300142
"11641","FDT02","OUT013",858.366593729903
"11642","FDO33","OUT027",2846.40082251656
"11643","FDP38","OUT035",858.366593729903
"11644","FDZ45","OUT035",2785.65930300142
"11645","NCA54","OUT027",5669.16335142856
"11646","FDU33","OUT017",858.366593729903
"11647","FDN58","OUT017",3845.93034739677
"11648","FDI05","OUT045",858.366593729903
"11649","FDM57","OUT019",207.130503525046
"11650","NCS42","OUT027",2846.40082251656
"11651","FDB57","OUT045",3845.93034739677
"11652","FDC03","OUT045",2785.65930300142
"11653","FDZ58","OUT013",1716.21377910448
"11654","NCK29","OUT045",1716.21377910448
"11655","NCR53","OUT045",3845.93034739677
"11656","FDE26","OUT027",4117.31771263158
"11657","FDU52","OUT049",2785.65930300142
"11658","FDE41","OUT027",2846.40082251656
"11659","FDU38","OUT018",2785.65930300142
"11660","FDA52","OUT017",2785.65930300142
"11661","FDW46","OUT046",858.366593729903
"11662","DRI59","OUT035",3845.93034739677
"11663","FDT38","OUT035",1716.21377910448
"11664","FDL33","OUT018",2785.65930300142
"11665","FDQ01","OUT027",5669.16335142856
"11666","FDJ08","OUT046",2785.65930300142
"11667","FDQ47","OUT049",858.366593729903
"11668","NCZ18","OUT013",3845.93034739677
"11669","FDE29","OUT017",858.366593729903
"11670","FDF10","OUT027",4117.31771263158
"11671","FDC48","OUT049",1716.21377910448
"11672","FDY58","OUT013",3845.93034739677
"11673","NCX30","OUT010",471.306846691177
"11674","FDV11","OUT013",2785.65930300142
"11675","FDT46","OUT046",858.366593729903
"11676","DRD01","OUT019",207.130503525046
"11677","FDQ11","OUT013",3845.93034739677
"11678","NCM41","OUT017",1716.21377910448
"11679","NCC55","OUT013",858.366593729903
"11680","FDG45","OUT027",5669.16335142856
"11681","NCQ54","OUT049",2785.65930300142
"11682","FDM34","OUT045",1716.21377910448
"11683","FDD17","OUT019",471.306846691177
"11684","FDN38","OUT027",5669.16335142856
"11685","FDB53","OUT018",2785.65930300142
"11686","NCL06","OUT035",3845.93034739677
"11687","NCV18","OUT019",207.130503525046
"11688","FDX25","OUT013",2785.65930300142
"11689","FDB39","OUT046",858.366593729903
"11690","FDC33","OUT049",2785.65930300142
"11691","NCO14","OUT018",858.366593729903
"11692","FDA58","OUT027",5669.16335142856
"11693","NCQ02","OUT017",2785.65930300142
"11694","NCR53","OUT017",3845.93034739677
"11695","FDN52","OUT046",1716.21377910448
"11696","FDG26","OUT046",3845.93034739677
"11697","FDE23","OUT027",858.366593729903
"11698","DRI37","OUT013",858.366593729903
"11699","DRH37","OUT018",2785.65930300142
"11700","FDO01","OUT035",1716.21377910448
"11701","FDK45","OUT049",1716.21377910448
"11702","FDP23","OUT049",3845.93034739677
"11703","FDM33","OUT035",3845.93034739677
"11704","FDD36","OUT017",1716.21377910448
"11705","FDL56","OUT017",1716.21377910448
"11706","FDT27","OUT010",471.306846691177
"11707","FDG52","OUT017",858.366593729903
"11708","NCL42","OUT035",3845.93034739677
"11709","DRJ24","OUT046",2785.65930300142
"11710","FDV38","OUT046",858.366593729903
"11711","FDT35","OUT045",2785.65930300142
"11712","FDY51","OUT045",3845.93034739677
"11713","FDC37","OUT017",1716.21377910448
"11714","NCP43","OUT013",2785.65930300142
"11715","FDO33","OUT045",1716.21377910448
"11716","FDW04","OUT018",1716.21377910448
"11717","NCC31","OUT046",2785.65930300142
"11718","FDK22","OUT049",3845.93034739677
"11719","FDJ50","OUT017",858.366593729903
"11720","FDV13","OUT017",1716.21377910448
"11721","DRL60","OUT017",2785.65930300142
"11722","FDW03","OUT017",1716.21377910448
"11723","FDY27","OUT035",2785.65930300142
"11724","FDB39","OUT027",858.366593729903
"11725","FDU59","OUT045",2785.65930300142
"11726","FDZ57","OUT049",1716.21377910448
"11727","FDO21","OUT049",3845.93034739677
"11728","FDS43","OUT018",2785.65930300142
"11729","FDU28","OUT010",471.306846691177
"11730","FDC51","OUT010",207.130503525046
"11731","FDW16","OUT010",207.130503525046
"11732","FDP32","OUT010",207.130503525046
"11733","FDB60","OUT019",471.306846691177
"11734","NCQ30","OUT046",1716.21377910448
"11735","FDD26","OUT049",2785.65930300142
"11736","FDI44","OUT045",1716.21377910448
"11737","DRH23","OUT046",858.366593729903
"11738","FDO44","OUT046",1716.21377910448
"11739","FDG04","OUT046",2785.65930300142
"11740","FDM32","OUT027",2846.40082251656
"11741","FDM09","OUT013",2785.65930300142
"11742","FDZ47","OUT013",1716.21377910448
"11743","FDM40","OUT027",2846.40082251656
"11744","FDY48","OUT017",1716.21377910448
"11745","NCM30","OUT045",858.366593729903
"11746","FDX36","OUT010",471.306846691177
"11747","DRF03","OUT017",858.366593729903
"11748","FDN51","OUT049",3845.93034739677
"11749","FDM57","OUT049",1716.21377910448
"11750","FDB35","OUT049",1716.21377910448
"11751","FDY13","OUT027",2846.40082251656
"11752","FDA37","OUT017",1716.21377910448
"11753","NCX53","OUT017",1716.21377910448
"11754","FDD59","OUT018",1716.21377910448
"11755","FDX10","OUT019",207.130503525046
"11756","FDC03","OUT018",2785.65930300142
"11757","FDW43","OUT035",3845.93034739677
"11758","FDW10","OUT046",2785.65930300142
"11759","FDY14","OUT027",5669.16335142856
"11760","FDV43","OUT045",858.366593729903
"11761","FDO40","OUT013",2785.65930300142
"11762","FDP46","OUT027",2846.40082251656
"11763","NCE43","OUT019",471.306846691177
"11764","FDD05","OUT035",1716.21377910448
"11765","FDJ60","OUT010",471.306846691177
"11766","DRE27","OUT018",1716.21377910448
"11767","FDO11","OUT035",3845.93034739677
"11768","DRG11","OUT027",2846.40082251656
"11769","FDK33","OUT010",471.306846691177
"11770","DRM23","OUT045",2785.65930300142
"11771","FDJ02","OUT027",4117.31771263158
"11772","NCZ05","OUT045",1716.21377910448
"11773","NCL30","OUT013",1716.21377910448
"11774","FDZ19","OUT018",2785.65930300142
"11775","FDM45","OUT049",1716.21377910448
"11776","FDO36","OUT046",2785.65930300142
"11777","NCK31","OUT045",858.366593729903
"11778","DRJ37","OUT045",2785.65930300142
"11779","FDP24","OUT018",1716.21377910448
"11780","FDF46","OUT013",1716.21377910448
"11781","FDX46","OUT019",207.130503525046
"11782","NCL18","OUT045",2785.65930300142
"11783","FDJ26","OUT013",3845.93034739677
"11784","FDJ07","OUT045",1716.21377910448
"11785","FDY15","OUT013",2785.65930300142
"11786","DRG01","OUT045",858.366593729903
"11787","FDF58","OUT045",858.366593729903
"11788","FDZ14","OUT019",207.130503525046
"11789","FDP31","OUT049",858.366593729903
"11790","FDH45","OUT013",858.366593729903
"11791","FDA09","OUT010",471.306846691177
"11792","FDW31","OUT035",2785.65930300142
"11793","FDA57","OUT046",858.366593729903
"11794","NCE55","OUT035",2785.65930300142
"11795","FDC17","OUT019",471.306846691177
"11796","FDC59","OUT013",858.366593729903
"11797","FDA22","OUT013",2785.65930300142
"11798","FDK52","OUT035",3845.93034739677
"11799","NCM26","OUT046",2785.65930300142
"11800","NCT53","OUT035",2785.65930300142
"11801","FDW45","OUT018",2785.65930300142
"11802","NCI18","OUT035",3845.93034739677
"11803","FDE38","OUT018",2785.65930300142
"11804","FDF08","OUT019",207.130503525046
"11805","FDY58","OUT010",471.306846691177
"11806","FDF58","OUT019",207.130503525046
"11807","FDX39","OUT017",3845.93034739677
"11808","FDB44","OUT049",3845.93034739677
"11809","FDF28","OUT013",1716.21377910448
"11810","FDE39","OUT013",1716.21377910448
"11811","FDT37","OUT018",3845.93034739677
"11812","FDZ45","OUT017",2785.65930300142
"11813","FDO40","OUT035",2785.65930300142
"11814","FDM57","OUT027",2846.40082251656
"11815","DRG36","OUT017",2785.65930300142
"11816","FDY36","OUT010",207.130503525046
"11817","DRL60","OUT027",4117.31771263158
"11818","FDS25","OUT019",207.130503525046
"11819","DRF49","OUT027",2846.40082251656
"11820","FDP16","OUT045",3845.93034739677
"11821","FDS60","OUT049",2785.65930300142
"11822","FDU15","OUT027",858.366593729903
"11823","FDK43","OUT046",1716.21377910448
"11824","FDN25","OUT046",858.366593729903
"11825","FDE53","OUT049",1716.21377910448
"11826","FDB22","OUT013",2785.65930300142
"11827","FDE39","OUT017",1716.21377910448
"11828","FDX35","OUT035",3845.93034739677
"11829","NCG54","OUT049",2785.65930300142
"11830","FDH27","OUT035",2785.65930300142
"11831","NCK42","OUT013",3845.93034739677
"11832","FDS25","OUT049",1716.21377910448
"11833","FDI10","OUT018",2785.65930300142
"11834","FDU35","OUT035",1716.21377910448
"11835","FDI04","OUT017",2785.65930300142
"11836","DRK23","OUT035",3845.93034739677
"11837","FDB53","OUT019",471.306846691177
"11838","FDY02","OUT049",3845.93034739677
"11839","FDM60","OUT035",858.366593729903
"11840","NCJ31","OUT010",471.306846691177
"11841","DRP35","OUT017",1716.21377910448
"11842","NCQ30","OUT018",1716.21377910448
"11843","DRL11","OUT010",471.306846691177
"11844","FDU01","OUT013",2785.65930300142
"11845","FDR39","OUT035",2785.65930300142
"11846","FDO08","OUT046",2785.65930300142
"11847","FDC02","OUT045",3845.93034739677
"11848","NCZ29","OUT035",1716.21377910448
"11849","FDF29","OUT010",207.130503525046
"11850","FDZ23","OUT017",2785.65930300142
"11851","NCU53","OUT018",2785.65930300142
"11852","NCW30","OUT013",3845.93034739677
"11853","NCM26","OUT027",4117.31771263158
"11854","FDV50","OUT027",2846.40082251656
"11855","FDW15","OUT049",2785.65930300142
"11856","FDI35","OUT027",5669.16335142856
"11857","FDO11","OUT017",3845.93034739677
"11858","FDN48","OUT046",1716.21377910448
"11859","NCA17","OUT049",2785.65930300142
"11860","NCN54","OUT013",1716.21377910448
"11861","FDP22","OUT013",858.366593729903
"11862","NCB54","OUT035",1716.21377910448
"11863","FDD08","OUT045",858.366593729903
"11864","DRM48","OUT010",207.130503525046
"11865","FDG41","OUT027",2846.40082251656
"11866","FDE44","OUT027",858.366593729903
"11867","FDE26","OUT035",2785.65930300142
"11868","NCS38","OUT013",1716.21377910448
"11869","NCJ54","OUT018",3845.93034739677
"11870","FDI40","OUT019",207.130503525046
"11871","FDN45","OUT018",3845.93034739677
"11872","FDU43","OUT046",3845.93034739677
"11873","FDI04","OUT010",471.306846691177
"11874","NCC07","OUT018",1716.21377910448
"11875","NCC07","OUT019",207.130503525046
"11876","NCD18","OUT045",3845.93034739677
"11877","FDU55","OUT035",3845.93034739677
"11878","FDX59","OUT035",858.366593729903
"11879","FDR52","OUT049",2785.65930300142
"11880","NCP17","OUT013",858.366593729903
"11881","FDQ32","OUT045",1716.21377910448
"11882","NCT17","OUT049",2785.65930300142
"11883","FDO10","OUT049",858.366593729903
"11884","FDE32","OUT049",858.366593729903
"11885","FDN44","OUT045",2785.65930300142
"11886","FDH02","OUT035",1716.21377910448
"11887","FDK60","OUT013",1716.21377910448
"11888","FDS24","OUT019",207.130503525046
"11889","FDL03","OUT010",471.306846691177
"11890","FDB46","OUT027",5669.16335142856
"11891","FDO48","OUT049",3845.93034739677
"11892","FDZ39","OUT049",1716.21377910448
"11893","FDT02","OUT027",858.366593729903
"11894","FDC50","OUT013",1716.21377910448
"11895","FDP39","OUT035",858.366593729903
"11896","DRG15","OUT018",858.366593729903
"11897","FDP10","OUT018",1716.21377910448
"11898","FDF53","OUT027",5669.16335142856
"11899","FDN34","OUT045",2785.65930300142
"11900","FDK02","OUT045",1716.21377910448
"11901","FDC23","OUT045",2785.65930300142
"11902","FDJ10","OUT019",207.130503525046
"11903","FDE53","OUT035",1716.21377910448
"11904","FDR25","OUT035",3845.93034739677
"11905","FDW50","OUT046",2785.65930300142
"11906","FDS09","OUT049",858.366593729903
"11907","FDW49","OUT010",471.306846691177
"11908","FDU51","OUT046",2785.65930300142
"11909","FDF28","OUT018",1716.21377910448
