"Item_Fat_Content","Item_MRP","Outlet_Type","Item_Outlet_Sales"
"0",208.5638,"0",471.306846691177
"1",228.0352,"1",3845.93034739677
"1",81.3934,"1",1716.21377910448
"1",180.4976,"2",2785.65930300142
"0",57.2904,"1",858.366593729903
"0",141.718,"3",2846.40082251656
"1",97.6752,"0",207.130503525046
"0",171.6422,"2",2785.65930300142
"0",54.8272,"3",858.366593729903
"1",38.3848,"1",858.366593729903
"1",163.6868,"2",2785.65930300142
"1",144.8786,"0",471.306846691177
"1",57.0588,"1",858.366593729903
"1",178.237,"0",471.306846691177
"0",64.2168,"0",207.130503525046
"0",185.2924,"1",2785.65930300142
"0",260.5252,"1",3845.93034739677
"0",192.0846,"1",2785.65930300142
"0",51.6666,"1",858.366593729903
"0",109.6228,"1",1716.21377910448
"0",149.1418,"3",4117.31771263158
"0",49.8034,"1",858.366593729903
"0",172.5396,"1",2785.65930300142
"0",153.6682,"1",2785.65930300142
"1",138.8838,"3",2846.40082251656
"0",100.4042,"0",207.130503525046
"1",46.1718,"3",858.366593729903
"0",141.818,"1",1716.21377910448
"0",152.8682,"0",471.306846691177
"1",61.0536,"1",858.366593729903
"0",97.0752,"1",1716.21377910448
"0",252.8724,"1",3845.93034739677
"0",214.2192,"3",5669.16335142856
"0",62.651,"1",858.366593729903
"1",132.4968,"0",207.130503525046
"0",56.4588,"2",858.366593729903
"0",193.3162,"1",2785.65930300142
"0",43.9744,"1",858.366593729903
"0",188.5214,"1",2785.65930300142
"1",151.7682,"3",4117.31771263158
"0",181.3976,"1",2785.65930300142
"0",179.8976,"2",2785.65930300142
"0",119.3124,"2",1716.21377910448
"0",63.0536,"1",858.366593729903
"1",124.7046,"1",1716.21377910448
"1",172.4738,"1",2785.65930300142
"0",266.3226,"2",3845.93034739677
"0",212.9902,"1",3845.93034739677
"1",39.2506,"1",858.366593729903
"0",248.675,"1",3845.93034739677
"0",117.6808,"1",1716.21377910448
"1",198.3768,"1",2785.65930300142
"1",96.2726,"3",2846.40082251656
"0",218.385,"1",3845.93034739677
"1",47.7718,"1",858.366593729903
"0",224.4404,"1",3845.93034739677
"1",57.8562,"1",858.366593729903
"1",35.6558,"1",858.366593729903
"1",165.4526,"2",2785.65930300142
"1",42.3796,"1",858.366593729903
"0",114.1176,"0",207.130503525046
"1",193.5162,"0",471.306846691177
"0",153.3998,"1",2785.65930300142
"0",175.2396,"2",2785.65930300142
"0",50.1034,"1",858.366593729903
"0",191.682,"1",2785.65930300142
"1",196.7768,"1",2785.65930300142
"1",242.2512,"1",3845.93034739677
"0",62.4536,"0",207.130503525046
"0",92.412,"1",1716.21377910448
"0",163.6552,"1",2785.65930300142
"0",145.7786,"1",2785.65930300142
"0",63.7826,"1",858.366593729903
"0",120.144,"0",207.130503525046
"1",220.4456,"3",5669.16335142856
"1",175.037,"1",2785.65930300142
"0",62.6536,"1",858.366593729903
"0",254.4698,"1",3845.93034739677
"1",234.9616,"2",3845.93034739677
"0",177.937,"0",471.306846691177
"0",56.1588,"1",858.366593729903
"0",43.0428,"1",858.366593729903
"0",188.1872,"1",2785.65930300142
"1",127.0704,"1",1716.21377910448
"1",148.7418,"0",471.306846691177
"0",177.137,"1",2785.65930300142
"0",187.9872,"0",471.306846691177
"0",177.937,"1",2785.65930300142
"0",176.0054,"1",2785.65930300142
"1",35.3558,"1",858.366593729903
"0",191.9846,"1",2785.65930300142
"1",246.5144,"0",471.306846691177
"1",53.2666,"2",858.366593729903
"0",256.6988,"1",3845.93034739677
"0",131.4284,"1",1716.21377910448
"1",55.4588,"1",858.366593729903
"0",127.102,"1",1716.21377910448
"1",185.4608,"1",2785.65930300142
"0",140.3154,"2",1716.21377910448
"0",229.8694,"1",3845.93034739677
"1",183.2292,"2",2785.65930300142
"1",129.5968,"1",1716.21377910448
"1",82.6276,"1",1716.21377910448
"1",156.2288,"1",2785.65930300142
"0",54.4982,"3",858.366593729903
"0",158.9578,"1",2785.65930300142
"0",165.8158,"1",2785.65930300142
"1",141.5812,"3",2846.40082251656
"0",93.7778,"1",1716.21377910448
"0",143.4154,"2",1716.21377910448
"0",120.8782,"3",2846.40082251656
"0",82.2592,"1",1716.21377910448
"0",49.7008,"1",858.366593729903
"0",257.6962,"1",3845.93034739677
"0",196.211,"1",2785.65930300142
"0",240.3854,"1",3845.93034739677
"1",103.4964,"1",1716.21377910448
"0",169.9132,"1",2785.65930300142
"0",184.9266,"1",2785.65930300142
"1",72.0038,"1",858.366593729903
"0",36.8532,"1",858.366593729903
"0",165.8184,"1",2785.65930300142
"0",52.4324,"1",858.366593729903
"0",238.4248,"1",3845.93034739677
"1",106.7596,"2",1716.21377910448
"1",97.2384,"1",1716.21377910448
"1",88.5198,"1",1716.21377910448
"1",48.3376,"1",858.366593729903
"0",122.5046,"2",1716.21377910448
"0",211.456,"1",3845.93034739677
"0",150.2734,"3",4117.31771263158
"1",185.224,"0",471.306846691177
"0",88.1856,"2",1716.21377910448
"0",172.0422,"1",2785.65930300142
"0",246.2486,"1",3845.93034739677
"0",192.882,"1",2785.65930300142
"0",241.288,"1",3845.93034739677
"1",101.0042,"0",207.130503525046
"0",114.3492,"2",1716.21377910448
"0",61.0562,"1",858.366593729903
"0",259.5962,"2",3845.93034739677
"0",241.4538,"1",3845.93034739677
"0",75.8986,"0",207.130503525046
"0",156.8946,"1",2785.65930300142
"0",181.7634,"1",2785.65930300142
"1",87.8198,"0",207.130503525046
"0",65.9826,"0",207.130503525046
"1",55.4956,"2",858.366593729903
"0",74.7696,"3",858.366593729903
"0",156.363,"3",4117.31771263158
"1",178.266,"1",2785.65930300142
"1",130.1994,"3",2846.40082251656
"0",104.399,"0",207.130503525046
"1",245.4144,"1",3845.93034739677
"0",35.119,"1",858.366593729903
"0",51.3324,"1",858.366593729903
"1",121.3098,"1",1716.21377910448
"0",42.9454,"1",858.366593729903
"1",149.1734,"1",2785.65930300142
"0",162.8526,"1",2785.65930300142
"0",114.6176,"3",2846.40082251656
"0",114.5176,"1",1716.21377910448
"0",263.6252,"1",3845.93034739677
"1",63.4168,"1",858.366593729903
"1",234.4616,"1",3845.93034739677
"0",116.8492,"1",1716.21377910448
"0",233.3642,"1",3845.93034739677
"0",243.0854,"1",3845.93034739677
"1",164.0842,"1",2785.65930300142
"0",128.0652,"1",1716.21377910448
"1",143.8102,"1",2785.65930300142
"1",218.8508,"1",3845.93034739677
"0",188.253,"3",5669.16335142856
"0",185.3898,"3",5669.16335142856
"1",103.1016,"1",1716.21377910448
"0",102.5332,"1",1716.21377910448
"0",192.282,"3",5669.16335142856
"1",175.637,"2",2785.65930300142
"0",55.693,"1",858.366593729903
"0",200.3084,"1",2785.65930300142
"0",229.3668,"0",471.306846691177
"0",177.637,"1",2785.65930300142
"1",154.9314,"1",2785.65930300142
"0",163.4526,"3",4117.31771263158
"0",131.731,"1",1716.21377910448
"1",115.5518,"1",1716.21377910448
"1",159.7578,"0",471.306846691177
"0",182.1976,"1",2785.65930300142
"0",184.6608,"1",2785.65930300142
"1",228.1352,"1",3845.93034739677
"1",61.622,"0",207.130503525046
"1",143.647,"0",471.306846691177
"1",92.412,"1",1716.21377910448
"0",149.2708,"2",2785.65930300142
"0",138.5838,"0",207.130503525046
"1",129.7994,"1",1716.21377910448
"1",146.6418,"1",2785.65930300142
"0",42.0796,"2",858.366593729903
"0",125.7362,"1",1716.21377910448
"1",106.7964,"1",1716.21377910448
"0",207.5638,"1",3845.93034739677
"0",73.2354,"1",858.366593729903
"1",103.999,"1",1716.21377910448
"1",155.4972,"1",2785.65930300142
"0",55.0614,"1",858.366593729903
"0",150.2392,"1",2785.65930300142
"0",211.0586,"2",3845.93034739677
"1",184.6608,"1",2785.65930300142
"1",88.6856,"3",2846.40082251656
"1",237.1564,"1",3845.93034739677
"0",98.17,"0",207.130503525046
"0",195.3768,"1",2785.65930300142
"1",85.9856,"2",1716.21377910448
"0",118.744,"1",1716.21377910448
"1",58.022,"1",858.366593729903
"0",160.6578,"1",2785.65930300142
"0",97.0094,"1",1716.21377910448
"1",110.957,"1",1716.21377910448
"0",100.4042,"2",1716.21377910448
"0",145.1128,"3",4117.31771263158
"0",259.9962,"3",5669.16335142856
"1",79.9618,"2",1716.21377910448
"1",156.663,"1",2785.65930300142
"0",35.3532,"0",207.130503525046
"1",206.3638,"2",3845.93034739677
"1",43.2744,"1",858.366593729903
"0",109.2228,"1",1716.21377910448
"1",94.912,"0",207.130503525046
"0",152.334,"1",2785.65930300142
"0",37.7506,"1",858.366593729903
"0",67.8142,"0",207.130503525046
"0",62.0852,"3",858.366593729903
"0",52.8982,"1",858.366593729903
"1",85.2198,"1",1716.21377910448
"0",76.6354,"1",1716.21377910448
"1",235.8616,"0",471.306846691177
"1",41.1112,"1",858.366593729903
"1",44.8402,"1",858.366593729903
"1",185.9898,"1",2785.65930300142
"0",194.8478,"3",5669.16335142856
"1",213.5876,"3",5669.16335142856
"0",45.4428,"3",858.366593729903
"1",85.5908,"1",1716.21377910448
"1",149.3734,"1",2785.65930300142
"0",122.3756,"1",1716.21377910448
"0",180.066,"3",5669.16335142856
"0",253.204,"0",471.306846691177
"0",109.7254,"1",1716.21377910448
"0",42.9086,"0",207.130503525046
"0",153.7656,"2",2785.65930300142
"0",132.6626,"0",207.130503525046
"0",182.8634,"3",5669.16335142856
"0",86.3566,"1",1716.21377910448
"0",145.076,"2",2785.65930300142
"0",35.6532,"3",858.366593729903
"0",163.621,"1",2785.65930300142
"0",171.1764,"1",2785.65930300142
"0",124.9046,"1",1716.21377910448
"0",114.815,"1",1716.21377910448
"0",109.6912,"0",207.130503525046
"1",197.1426,"1",2785.65930300142
"0",148.705,"3",4117.31771263158
"0",174.008,"1",2785.65930300142
"0",248.0118,"2",3845.93034739677
"1",138.4838,"1",1716.21377910448
"0",142.9812,"1",1716.21377910448
"0",251.704,"1",3845.93034739677
"1",73.5354,"3",858.366593729903
"0",183.1266,"2",2785.65930300142
"1",122.3388,"1",1716.21377910448
"0",39.3506,"1",858.366593729903
"0",234.2932,"1",3845.93034739677
"0",143.8102,"0",471.306846691177
"0",231.9668,"0",471.306846691177
"1",89.7856,"0",207.130503525046
"0",63.3194,"2",858.366593729903
"1",86.8882,"3",2846.40082251656
"0",264.4884,"3",5669.16335142856
"0",62.351,"1",858.366593729903
"0",187.524,"1",2785.65930300142
"0",33.2874,"1",858.366593729903
"0",114.1518,"3",2846.40082251656
"0",51.1008,"1",858.366593729903
"0",197.9084,"1",2785.65930300142
"0",180.1318,"3",5669.16335142856
"1",45.2402,"1",858.366593729903
"1",233.6984,"1",3845.93034739677
"1",75.4354,"1",858.366593729903
"1",82.4908,"0",207.130503525046
"0",89.6146,"3",2846.40082251656
"1",221.6772,"1",3845.93034739677
"1",196.0794,"1",2785.65930300142
"0",120.6072,"1",1716.21377910448
"0",124.573,"1",1716.21377910448
"0",224.9404,"1",3845.93034739677
"0",145.4786,"3",4117.31771263158
"0",154.563,"1",2785.65930300142
"1",83.6566,"3",2846.40082251656
"0",189.9504,"2",2785.65930300142
"1",176.337,"1",2785.65930300142
"1",65.5484,"1",858.366593729903
"0",225.0088,"1",3845.93034739677
"0",85.2566,"1",1716.21377910448
"0",196.9452,"2",2785.65930300142
"1",253.0014,"3",5669.16335142856
"0",191.1846,"1",2785.65930300142
"1",35.8874,"1",858.366593729903
"0",252.4698,"1",3845.93034739677
"0",60.3878,"1",858.366593729903
"1",146.7418,"3",4117.31771263158
"0",83.4592,"1",1716.21377910448
"0",228.9694,"1",3845.93034739677
"0",247.5776,"0",471.306846691177
"1",176.8054,"1",2785.65930300142
"0",49.4008,"1",858.366593729903
"1",55.6614,"0",207.130503525046
"1",256.5988,"1",3845.93034739677
"0",92.512,"1",1716.21377910448
"0",36.4848,"1",858.366593729903
"0",214.2902,"3",5669.16335142856
"0",167.7474,"1",2785.65930300142
"0",129.7626,"1",1716.21377910448
"0",237.8906,"0",471.306846691177
"1",250.0408,"3",5669.16335142856
"0",148.4392,"2",2785.65930300142
"0",262.3594,"1",3845.93034739677
"0",82.725,"0",207.130503525046
"0",182.4292,"1",2785.65930300142
"0",55.3272,"1",858.366593729903
"1",197.3768,"1",2785.65930300142
"0",44.4086,"2",858.366593729903
"0",237.3932,"3",5669.16335142856
"0",186.4556,"1",2785.65930300142
"0",227.0404,"1",3845.93034739677
"1",88.1198,"1",1716.21377910448
"0",256.633,"1",3845.93034739677
"1",46.706,"3",858.366593729903
"0",59.1904,"1",858.366593729903
"0",166.0526,"2",2785.65930300142
"1",127.7994,"1",1716.21377910448
"0",113.886,"1",1716.21377910448
"0",217.6166,"1",3845.93034739677
"0",220.0798,"1",3845.93034739677
"0",119.8124,"1",1716.21377910448
"0",85.3198,"1",1716.21377910448
"1",236.0616,"0",471.306846691177
"0",44.2402,"1",858.366593729903
"0",244.0144,"1",3845.93034739677
"0",185.8924,"1",2785.65930300142
"0",52.8956,"1",858.366593729903
"1",169.7816,"1",2785.65930300142
"0",219.0798,"1",3845.93034739677
"0",105.7938,"1",1716.21377910448
"0",181.666,"1",2785.65930300142
"0",112.2518,"1",1716.21377910448
"1",130.831,"2",1716.21377910448
"0",154.9972,"1",2785.65930300142
"0",216.385,"1",3845.93034739677
"0",54.5982,"1",858.366593729903
"1",88.9856,"1",1716.21377910448
"0",151.8682,"1",2785.65930300142
"1",103.7306,"1",1716.21377910448
"0",177.7344,"1",2785.65930300142
"0",54.3272,"3",858.366593729903
"0",162.4552,"1",2785.65930300142
"1",129.2994,"1",1716.21377910448
"1",225.1404,"1",3845.93034739677
"0",187.724,"2",2785.65930300142
"1",189.3214,"0",471.306846691177
"1",121.773,"0",207.130503525046
"1",92.3804,"0",207.130503525046
"0",125.5678,"0",207.130503525046
"0",195.6136,"0",471.306846691177
"0",120.1414,"1",1716.21377910448
"1",184.8924,"1",2785.65930300142
"0",77.2328,"1",1716.21377910448
"0",56.1614,"1",858.366593729903
"0",110.0228,"1",1716.21377910448
"0",187.3898,"1",2785.65930300142
"0",91.483,"3",2846.40082251656
"1",169.479,"1",2785.65930300142
"1",98.8042,"1",1716.21377910448
"0",143.1154,"3",2846.40082251656
"0",101.5332,"1",1716.21377910448
"0",42.4796,"1",858.366593729903
"1",225.9404,"0",471.306846691177
"0",39.1138,"1",858.366593729903
"1",259.7936,"1",3845.93034739677
"1",84.4908,"1",1716.21377910448
"1",93.6804,"1",1716.21377910448
"0",77.867,"3",2846.40082251656
"1",125.8046,"1",1716.21377910448
"0",142.1154,"1",1716.21377910448
"1",80.796,"2",1716.21377910448
"1",36.7874,"0",207.130503525046
"1",195.5794,"2",2785.65930300142
"1",226.2036,"1",3845.93034739677
"0",176.337,"1",2785.65930300142
"0",262.9226,"3",5669.16335142856
"0",45.1086,"1",858.366593729903
"0",150.4392,"1",2785.65930300142
"0",91.083,"3",2846.40082251656
"0",168.8448,"0",471.306846691177
"0",120.0098,"1",1716.21377910448
"1",165.9184,"0",471.306846691177
"0",95.8726,"2",1716.21377910448
"1",250.6092,"1",3845.93034739677
"0",107.4596,"3",2846.40082251656
"0",214.956,"0",471.306846691177
"0",170.4422,"1",2785.65930300142
"1",146.1418,"3",4117.31771263158
"0",104.399,"1",1716.21377910448
"0",126.3336,"1",1716.21377910448
"0",174.2712,"2",2785.65930300142
"1",120.8756,"1",1716.21377910448
"0",178.666,"1",2785.65930300142
"0",50.7666,"1",858.366593729903
"0",153.4024,"1",2785.65930300142
"0",120.1756,"2",1716.21377910448
"0",115.1834,"1",1716.21377910448
"1",58.5562,"0",207.130503525046
"0",193.7136,"1",2785.65930300142
"1",212.7218,"1",3845.93034739677
"0",115.015,"1",1716.21377910448
"1",155.163,"1",2785.65930300142
"0",74.867,"1",858.366593729903
"0",64.951,"1",858.366593729903
"1",121.4756,"0",207.130503525046
"1",65.7168,"1",858.366593729903
"1",42.4796,"1",858.366593729903
"1",178.366,"0",471.306846691177
"1",198.5742,"1",2785.65930300142
"0",41.448,"1",858.366593729903
"0",176.637,"1",2785.65930300142
"0",212.3928,"0",471.306846691177
"1",64.6168,"1",858.366593729903
"0",167.9158,"1",2785.65930300142
"0",224.9062,"1",3845.93034739677
"0",152.934,"1",2785.65930300142
"0",166.3526,"1",2785.65930300142
"0",149.0418,"2",2785.65930300142
"0",222.5746,"1",3845.93034739677
"0",164.0842,"2",2785.65930300142
"1",89.1856,"0",207.130503525046
"0",229.6694,"0",471.306846691177
"0",63.451,"0",207.130503525046
"1",210.0586,"1",3845.93034739677
"0",211.0586,"1",3845.93034739677
"1",126.1046,"1",1716.21377910448
"0",117.1782,"1",1716.21377910448
"0",253.0014,"2",3845.93034739677
"0",199.0084,"1",2785.65930300142
"0",150.9392,"1",2785.65930300142
"1",85.3908,"3",2846.40082251656
"0",171.8106,"1",2785.65930300142
"0",71.638,"0",207.130503525046
"0",151.6682,"3",4117.31771263158
"1",110.8228,"0",207.130503525046
"0",112.0518,"3",2846.40082251656
"0",245.5802,"1",3845.93034739677
"0",181.266,"1",2785.65930300142
"1",37.9532,"3",858.366593729903
"0",126.902,"1",1716.21377910448
"1",58.6588,"1",858.366593729903
"0",104.928,"1",1716.21377910448
"0",155.6998,"1",2785.65930300142
"0",119.5782,"1",1716.21377910448
"1",227.0036,"1",3845.93034739677
"0",169.7106,"1",2785.65930300142
"0",145.8128,"1",2785.65930300142
"0",215.4192,"1",3845.93034739677
"1",108.8228,"1",1716.21377910448
"1",172.4422,"2",2785.65930300142
"0",100.47,"1",1716.21377910448
"1",199.0426,"1",2785.65930300142
"0",251.804,"1",3845.93034739677
"0",148.1392,"0",471.306846691177
"1",261.791,"1",3845.93034739677
"1",40.3138,"1",858.366593729903
"0",239.6196,"0",471.306846691177
"0",126.6336,"1",1716.21377910448
"0",122.4414,"2",1716.21377910448
"0",158.4946,"0",471.306846691177
"1",184.7924,"1",2785.65930300142
"0",180.7292,"1",2785.65930300142
"1",165.7526,"1",2785.65930300142
"0",261.1278,"1",3845.93034739677
"0",127.4362,"1",1716.21377910448
"1",130.931,"0",207.130503525046
"1",187.324,"1",2785.65930300142
"0",164.5842,"2",2785.65930300142
"0",258.0962,"1",3845.93034739677
"0",154.534,"3",4117.31771263158
"0",122.573,"3",2846.40082251656
"1",146.4734,"1",2785.65930300142
"0",182.6634,"3",5669.16335142856
"1",249.0092,"1",3845.93034739677
"0",92.5804,"1",1716.21377910448
"0",149.9392,"1",2785.65930300142
"0",79.2328,"1",1716.21377910448
"1",49.7666,"1",858.366593729903
"0",126.2336,"1",1716.21377910448
"0",37.7506,"1",858.366593729903
"0",35.9848,"0",207.130503525046
"1",110.3228,"3",2846.40082251656
"0",48.7692,"3",858.366593729903
"0",144.0786,"1",2785.65930300142
"0",113.1176,"1",1716.21377910448
"0",230.4642,"2",3845.93034739677
"1",98.8358,"0",207.130503525046
"0",224.4088,"2",3845.93034739677
"1",239.8564,"1",3845.93034739677
"1",197.5426,"0",471.306846691177
"0",104.9964,"2",1716.21377910448
"0",104.5964,"0",207.130503525046
"0",231.3668,"1",3845.93034739677
"0",258.6278,"1",3845.93034739677
"0",35.2558,"1",858.366593729903
"1",190.7846,"1",2785.65930300142
"0",63.3168,"1",858.366593729903
"1",122.2388,"1",1716.21377910448
"0",188.0214,"1",2785.65930300142
"1",57.7588,"1",858.366593729903
"0",36.5506,"1",858.366593729903
"0",158.192,"1",2785.65930300142
"1",88.8488,"1",1716.21377910448
"1",98.9068,"1",1716.21377910448
"1",86.5514,"0",207.130503525046
"1",198.211,"0",471.306846691177
"1",212.6244,"3",5669.16335142856
"1",222.6456,"1",3845.93034739677
"1",103.399,"1",1716.21377910448
"0",35.1874,"3",858.366593729903
"0",94.8094,"1",1716.21377910448
"0",51.5324,"1",858.366593729903
"0",60.0536,"2",858.366593729903
"0",104.1622,"2",1716.21377910448
"1",181.8318,"3",5669.16335142856
"1",170.4132,"1",2785.65930300142
"0",120.744,"1",1716.21377910448
"0",176.3686,"1",2785.65930300142
"1",140.2838,"0",207.130503525046
"0",107.028,"1",1716.21377910448
"1",266.5884,"1",3845.93034739677
"0",165.7158,"1",2785.65930300142
"1",51.4008,"1",858.366593729903
"0",178.1002,"0",471.306846691177
"1",178.7028,"1",2785.65930300142
"1",126.1046,"2",1716.21377910448
"0",179.6976,"2",2785.65930300142
"1",259.3646,"1",3845.93034739677
"0",177.337,"1",2785.65930300142
"0",125.9362,"1",1716.21377910448
"1",185.4608,"0",471.306846691177
"0",89.2488,"1",1716.21377910448
"0",254.404,"1",3845.93034739677
"0",75.567,"2",858.366593729903
"0",184.1924,"1",2785.65930300142
"0",92.4462,"1",1716.21377910448
"0",103.699,"1",1716.21377910448
"0",101.899,"3",2846.40082251656
"0",231.9958,"1",3845.93034739677
"0",252.8724,"3",5669.16335142856
"1",125.1388,"0",207.130503525046
"1",42.3112,"1",858.366593729903
"0",128.4678,"1",1716.21377910448
"0",91.212,"1",1716.21377910448
"0",85.054,"3",2846.40082251656
"0",236.4564,"1",3845.93034739677
"1",101.4674,"1",1716.21377910448
"0",150.805,"1",2785.65930300142
"0",118.5808,"1",1716.21377910448
"0",188.6556,"1",2785.65930300142
"1",124.873,"1",1716.21377910448
"0",196.011,"3",5669.16335142856
"0",241.2512,"1",3845.93034739677
"0",99.9384,"1",1716.21377910448
"1",228.6668,"1",3845.93034739677
"0",141.2154,"1",1716.21377910448
"1",103.699,"1",1716.21377910448
"0",195.3478,"1",2785.65930300142
"1",81.296,"1",1716.21377910448
"0",55.3588,"1",858.366593729903
"0",194.582,"1",2785.65930300142
"1",51.7008,"2",858.366593729903
"1",99.6726,"1",1716.21377910448
"0",121.344,"2",1716.21377910448
"0",144.147,"1",2785.65930300142
"0",246.9776,"1",3845.93034739677
"0",195.2768,"1",2785.65930300142
"0",97.3384,"2",1716.21377910448
"1",79.4986,"3",2846.40082251656
"0",197.4452,"1",2785.65930300142
"1",129.5994,"1",1716.21377910448
"0",179.4344,"1",2785.65930300142
"0",94.2752,"2",1716.21377910448
"0",84.0908,"1",1716.21377910448
"0",115.4492,"0",207.130503525046
"0",104.3964,"1",1716.21377910448
"1",114.2518,"2",1716.21377910448
"0",232.93,"3",5669.16335142856
"0",39.4506,"1",858.366593729903
"1",159.6578,"3",4117.31771263158
"0",242.917,"1",3845.93034739677
"1",92.712,"1",1716.21377910448
"1",50.2008,"1",858.366593729903
"0",150.9708,"2",2785.65930300142
"0",162.8894,"1",2785.65930300142
"0",187.5898,"2",2785.65930300142
"0",147.876,"2",2785.65930300142
"0",96.5726,"1",1716.21377910448
"1",51.564,"1",858.366593729903
"0",258.5646,"1",3845.93034739677
"0",120.444,"1",1716.21377910448
"0",95.0436,"1",1716.21377910448
"1",241.1538,"1",3845.93034739677
"1",130.0626,"1",1716.21377910448
"1",191.682,"1",2785.65930300142
"1",187.9214,"2",2785.65930300142
"0",140.4812,"1",1716.21377910448
"1",219.7114,"1",3845.93034739677
"1",53.3614,"3",858.366593729903
"0",253.8698,"3",5669.16335142856
"1",40.948,"1",858.366593729903
"1",113.1544,"1",1716.21377910448
"0",43.6454,"0",207.130503525046
"1",185.3608,"1",2785.65930300142
"0",125.702,"1",1716.21377910448
"0",45.1086,"1",858.366593729903
"0",122.3414,"3",2846.40082251656
"1",46.7744,"3",858.366593729903
"1",110.457,"0",207.130503525046
"0",194.2478,"1",2785.65930300142
"0",97.6042,"1",1716.21377910448
"0",151.834,"1",2785.65930300142
"1",173.6422,"1",2785.65930300142
"1",52.7666,"0",207.130503525046
"0",77.0644,"1",1716.21377910448
"1",157.863,"1",2785.65930300142
"0",109.3228,"1",1716.21377910448
"0",184.3292,"1",2785.65930300142
"0",89.8146,"2",1716.21377910448
"1",121.0756,"1",1716.21377910448
"1",56.3588,"1",858.366593729903
"1",50.7982,"2",858.366593729903
"0",256.033,"3",5669.16335142856
"1",101.6332,"1",1716.21377910448
"0",99.9358,"2",1716.21377910448
"1",149.7708,"1",2785.65930300142
"0",179.666,"1",2785.65930300142
"1",52.6982,"1",858.366593729903
"0",128.931,"0",207.130503525046
"1",180.0318,"1",2785.65930300142
"0",190.9872,"0",471.306846691177
"0",217.0166,"1",3845.93034739677
"1",100.5384,"1",1716.21377910448
"0",101.37,"1",1716.21377910448
"0",45.306,"1",858.366593729903
"1",153.3656,"1",2785.65930300142
"1",255.1988,"1",3845.93034739677
"1",52.5008,"1",858.366593729903
"1",256.4988,"1",3845.93034739677
"0",115.9834,"1",1716.21377910448
"0",163.221,"3",4117.31771263158
"0",60.5194,"1",858.366593729903
"1",144.2102,"0",471.306846691177
"1",189.753,"2",2785.65930300142
"1",62.4194,"1",858.366593729903
"1",176.0712,"1",2785.65930300142
"0",176.137,"1",2785.65930300142
"0",165.25,"3",4117.31771263158
"0",125.7362,"1",1716.21377910448
"0",94.6436,"3",2846.40082251656
"1",55.3588,"1",858.366593729903
"0",195.0136,"1",2785.65930300142
"0",83.5908,"1",1716.21377910448
"0",196.8084,"1",2785.65930300142
"0",35.419,"2",858.366593729903
"0",39.2506,"0",207.130503525046
"0",84.7224,"1",1716.21377910448
"0",179.4686,"3",5669.16335142856
"0",214.3192,"1",3845.93034739677
"0",158.4578,"3",4117.31771263158
"0",232.4642,"1",3845.93034739677
"1",156.3946,"1",2785.65930300142
"1",184.5608,"2",2785.65930300142
"0",242.4854,"1",3845.93034739677
"0",195.9768,"1",2785.65930300142
"0",257.733,"1",3845.93034739677
"0",258.962,"1",3845.93034739677
"0",168.9474,"2",2785.65930300142
"1",143.5128,"1",1716.21377910448
"0",236.859,"1",3845.93034739677
"1",155.5288,"1",2785.65930300142
"1",186.9898,"1",2785.65930300142
"1",88.7488,"1",1716.21377910448
"1",182.295,"1",2785.65930300142
"0",251.9724,"1",3845.93034739677
"0",193.1162,"1",2785.65930300142
"0",111.8202,"0",207.130503525046
"0",221.2114,"3",5669.16335142856
"0",44.4744,"1",858.366593729903
"0",180.566,"1",2785.65930300142
"0",114.786,"3",2846.40082251656
"0",44.377,"1",858.366593729903
"1",113.2544,"2",1716.21377910448
"1",126.0362,"1",1716.21377910448
"0",74.538,"2",858.366593729903
"0",127.2678,"2",1716.21377910448
"1",123.2046,"1",1716.21377910448
"0",151.7998,"1",2785.65930300142
"0",107.3938,"1",1716.21377910448
"0",75.3696,"1",858.366593729903
"0",84.925,"1",1716.21377910448
"1",183.995,"1",2785.65930300142
"0",104.299,"3",2846.40082251656
"0",36.819,"1",858.366593729903
"0",83.2934,"1",1716.21377910448
"0",42.9112,"1",858.366593729903
"0",173.2422,"1",2785.65930300142
"0",150.6682,"0",471.306846691177
"0",43.5454,"1",858.366593729903
"0",140.1154,"3",2846.40082251656
"1",261.6278,"1",3845.93034739677
"1",79.1618,"1",1716.21377910448
"0",184.524,"1",2785.65930300142
"1",60.6562,"1",858.366593729903
"0",163.721,"1",2785.65930300142
"1",93.312,"1",1716.21377910448
"1",104.599,"0",207.130503525046
"0",121.973,"1",1716.21377910448
"0",112.0518,"1",1716.21377910448
"1",196.7794,"2",2785.65930300142
"0",48.306,"2",858.366593729903
"0",155.5656,"1",2785.65930300142
"0",126.4994,"3",2846.40082251656
"0",190.253,"2",2785.65930300142
"0",195.7794,"1",2785.65930300142
"0",141.9154,"0",207.130503525046
"0",258.8962,"3",5669.16335142856
"0",129.9626,"3",2846.40082251656
"0",178.7318,"1",2785.65930300142
"1",87.3198,"1",1716.21377910448
"0",113.3544,"1",1716.21377910448
"0",248.6118,"1",3845.93034739677
"1",190.253,"3",5669.16335142856
"0",216.9166,"1",3845.93034739677
"1",111.3544,"1",1716.21377910448
"0",142.147,"1",1716.21377910448
"0",41.4112,"3",858.366593729903
"1",119.6124,"1",1716.21377910448
"1",142.6128,"1",1716.21377910448
"0",170.7422,"1",2785.65930300142
"0",54.6614,"1",858.366593729903
